70.30912543555795; 25.82594277135127, 42.607626993884566, 64.63091133832569, 70.30912543555795
70.29592040645383; 25.517196822111387, 41.94639827874057, 64.00176108124074, 70.29592040645383
70.29337448815451; 25.49958620974069, 41.90612872598508, 63.960816243768434, 70.29337448815451
70.29234243025132; 25.464761784121208, 41.83148722089469, 63.88761679536383, 70.29234243025132
70.29141610630937; 25.439422373325673, 41.77587479093147, 63.83247615617384, 70.29141610630937
70.29099757978516; 25.423918040692087, 41.742571498539526, 63.799532577851, 70.29099757978516
70.29044036312649; 25.39145909199627, 41.6718561967289, 63.72931280696249, 70.29044036312649
70.29024831505996; 25.38602079412267, 41.660154323771614, 63.71762106214389, 70.29024831505996
70.2900433428283; 25.360321843470548, 41.60428960512662, 63.661936262732446, 70.2900433428283
70.28998800204216; 25.359421199778414, 41.60229937405958, 63.659942024730505, 70.28998800204216
70.28996774812518; 25.35534799430735, 41.59341760315442, 63.6510679139677, 70.28996774812518
70.28996099853072; 25.35444194142865, 41.59145535259748, 63.64911228493289, 70.28996099853072
