74.36265743697396; 70.04259995383357, 70.35245179271521, 71.49557092132738, 74.36265743697396
74.04657685723646; 70.03615797780407, 70.31025823788175, 71.35564141659049, 74.04657685723646
73.80402785778895; 70.03161535272696, 70.27940242075296, 71.25039404615997, 73.80402785778895
73.61874815626672; 70.02831241389416, 70.25645115308123, 71.17080817052832, 73.61874815626672
73.47982051812265; 70.02588711727051, 70.23938897293236, 71.11123363188764, 73.47982051812265
73.37804686251945; 70.02409551000298, 70.22676791448357, 71.06728621649928, 73.37804686251945
73.30458969147283; 70.02275857410675, 70.21741934993304, 71.03510390544375, 73.30458969147283
73.2520688373028; 70.02176369960779, 70.21053812307217, 71.0117293628065, 73.2520688373028
73.22473214555735; 70.02116241312982, 70.20652853175335, 70.99875509095361, 73.22473214555735
73.21114656527493; 70.02097919953931, 70.20512327289252, 70.99341574332936, 73.21114656527493
73.20221099013182; 70.0207741899703, 70.20376647893697, 70.98908344061837, 73.20221099013182
73.19559232010909; 70.02068436799499, 70.20307828380025, 70.98647443830214, 73.19559232010909
73.19086391945727; 70.02057658701628, 70.20236202831877, 70.98418370091258, 73.19086391945727
73.1873053006814; 70.02052860223651, 70.20199223617308, 70.98278150436546, 73.1873053006814
73.18475183420486; 70.02047037148307, 70.20160604808757, 70.98154510709473, 73.18475183420486
73.18281404623563; 70.02044408670828, 70.20140475607488, 70.98078133301493, 73.18281404623563
73.18143801741932; 70.02041328734177, 70.20119850913454, 70.98011849736639, 73.18143801741932
73.18039241745608; 70.02039885350274, 70.20108860715493, 70.979703887479, 73.18039241745608
73.17962958968324; 70.02038151700627, 70.2009739143832, 70.97933584988293, 73.17962958968324
73.17903125342275; 70.02037356737213, 70.20091058469492, 70.979098118827, 73.17903125342275
73.17860367136632; 70.02036385697636, 70.20084703161388, 70.97889223334376, 73.17860367136632
73.17826252441529; 70.0203591335331, 70.20081059257063, 70.97875638702608, 73.17826252441529
73.1780201998888; 70.02035367156077, 70.20077473837725, 70.97864036041905, 73.1780201998888
73.17782539396063; 70.0203510780587, 70.20075374896686, 70.97856158109792, 73.17782539396063
73.17769144025691; 70.02034806136544, 70.20073429071331, 70.97849802801687, 73.17769144025691
73.17757811450649; 70.02034649591997, 70.20072131854428, 70.97845167911831, 73.17757811450649
73.17749663432875; 70.02034474569871, 70.20070965413935, 70.97841312406834, 73.17749663432875
