65.32837027890561; 20.86716307068228, 40.2543422431458, 64.0206715122708, 65.32837027890561
64.95640163924614; 21.03872249618038, 40.23782124411314, 64.83174903418845, 64.95640163924614
64.92940128499346; 21.084620667349455, 40.41386169241998, 64.79948194554389, 64.92940128499346
64.9277103874433; 21.083131600549756, 40.416740914458, 64.79431898537469, 64.9277103874433
64.92671868059786; 21.083293511435926, 40.420685775682756, 64.79138972688358, 64.92671868059786
64.92590109847116; 21.085314674760294, 40.42833600381958, 64.7890904505834, 64.92590109847116
64.92081081671313; 21.119728065879396, 40.52706786129734, 64.78892980149165, 64.92081081671313
64.92048710960069; 21.119887409543843, 40.52845320411918, 64.78799318292711, 64.92048710960069
64.91962917555635; 21.12223876457196, 40.53611972109535, 64.78622732996178, 64.91962917555635
64.91950354171861; 21.122423996065418, 40.537088781821595, 64.78585756708752, 64.91950354171861
64.8985630807202; 21.132053998576183, 40.535651895159965, 64.83173339255937, 64.8985630807202
64.898501834959; 21.132337165455603, 40.536626129628424, 64.83155573904399, 64.898501834959
64.8880368800117; 21.13717191877261, 40.53591898934951, 64.85455810410565, 64.8880368800117
64.88774069268183; 21.13950706605685, 40.543143475674874, 64.85392794068196, 64.88774069268183
64.8877044453244; 21.13950793440575, 40.54330638858148, 64.85381969749317, 64.8877044453244
64.88242447990629; 21.14193539246886, 40.54294887162741, 64.86539792736495, 64.88242447990629
64.8824145246576; 21.141951988851236, 40.543038736279414, 64.86536835636979, 64.8824145246576
64.8797735754892; 21.143171350304762, 40.5428600452508, 64.87117434485366, 64.8797735754892
64.87977025725911; 21.14318810530615, 40.542921091979714, 64.87116450949658, 64.87977025725911
64.87842776954031; 21.143809192598294, 40.542830348073224, 64.87411943202343, 64.87842776954031
64.87842530910636; 21.143836565509194, 40.542917018359134, 64.87411224804454, 64.87842530910636
64.87775869080035; 21.14414503036776, 40.54287201369751, 64.875579784839, 64.87775869080035
64.87775730900862; 21.144161820666667, 40.542924748444236, 64.87557576525431, 64.87775730900862
64.87741855129025; 21.144318563415997, 40.54290188002196, 64.87632151070474, 64.87741855129025
64.87741803980823; 21.14432411978958, 40.542919537847304, 64.87632002549275, 64.87741803980823
64.87724718027654; 21.144403205708407, 40.54290800559316, 64.87669624406742, 64.87724718027654
64.87716144941254; 21.14444288892291, 40.54290221990957, 64.8768850212394, 64.87716144941254
64.8771183997859; 21.14446281666561, 40.5428993146153, 64.87697981888444, 64.8771183997859
64.87709695213114; 21.144472746386057, 40.54289786687853, 64.87702705125443, 64.87709695213114
64.87708633452863; 21.14447766432391, 40.54289714977309, 64.87705044159745, 64.87708633452863
64.87708099623569; 21.14448013964348, 40.54289678879531, 64.87706220753844, 64.87708099623569
