64.8847426738117; 21.0290786432385, 40.100474410171614, 64.65066593729604, 64.8847426738117
64.86217686285994; 21.069715672839262, 40.253559575249916, 64.6429089768781, 64.86217686285994
64.86178650827226; 21.0694008919901, 40.25378875738295, 64.64174557016437, 64.86178650827226
64.86150781579391; 21.069430278183173, 40.254099371663706, 64.6409421906837, 64.86150781579391
64.8602524802215; 21.071756724921293, 40.257401068510404, 64.6388424269725, 64.8602524802215
64.86012739036802; 21.07181975467217, 40.25790241694022, 64.63846871942317, 64.86012739036802
64.82384244207583; 21.088018892942806, 40.2546486789268, 64.71792275971345, 64.82384244207583
64.71778722843608; 21.08810372892776, 40.25498909922755, 64.30360778799715, 64.71778722843608, 64.82378896676455
64.71763995450723; 21.088073844625562, 40.254995490707515, 64.30362197543401, 64.71763995450723, 64.82385591808575
64.82389349481129; 21.088057072173225, 40.2549990780668, 64.71755729383547, 64.82389349481129
64.71699852173947; 21.088700514778342, 40.25678014339076, 64.30403051295839, 64.71699852173947, 64.82396962548917
64.82441949956328; 21.088499790566477, 40.2568227984166, 64.71600928652671, 64.82441949956328
64.71577892278837; 21.088833306172607, 40.257747638631834, 64.30434902214967, 64.71577892278837, 64.82441879624145
64.82470893770511; 21.088703884378805, 40.25777508092561, 64.7151410263167, 64.82470893770511
64.71379220276731; 21.090135594759616, 40.261411238618294, 64.30524015753517, 64.71379220276731, 64.82552460862443
64.82554378183458; 21.090127010981643, 40.261413039477056, 64.71374997477221, 64.82554378183458
64.82584670853268; 21.0898044405404, 40.26200297599588, 64.71201789064145, 64.82584670853268
64.8271491865908; 21.0923664162143, 40.268447653302324, 64.7102026227613, 64.8271491865908
64.70772046209544; 21.091740851936724, 40.26901196101789, 64.30726628323865, 64.70772046209544, 64.82750757882481
64.70760913918956; 21.0917182014066, 40.26901661255806, 64.30727687784558, 64.70760913918956, 64.82755811522387
64.70758150572144; 21.091712580315242, 40.26901776694798, 64.3072794984237, 64.70758150572144, 64.82757065618691
64.70758044643728; 21.09171236505293, 40.26901781115683, 64.30727961532104, 64.70758044643728, 64.82757113644246
64.82757314674636; 21.09171146399945, 40.26901799620629, 64.70757600949258, 64.82757314674636
64.70717252605257; 21.09407533754035, 40.27509761151819, 64.30834475282114, 64.70717252605257, 64.82773584873938
64.82882810676148; 21.09358306147652, 40.2751972574995, 64.70475955486344, 64.82882810676148
64.82901215443025; 21.093726743218593, 40.276027958943324, 64.70413534181768, 64.82901215443025
64.80552338794335; 21.10433285609268, 40.27403568709343, 64.7559748430849, 64.80552338794335
64.8055196134342; 21.104348820905713, 40.27409637160396, 64.75596331213922, 64.8055196134342
64.80413852731657; 21.10497505007972, 40.27398087657037, 64.75901964724865, 64.80413852731657
64.80413702427744; 21.10499471504749, 40.274042067427665, 64.7590149716291, 64.80413702427744
64.79719269673514; 21.10814769712628, 40.273463115153326, 64.77439701626999, 64.79719269673514
64.7971922518855; 21.108162699681202, 40.27350746461731, 64.77439562114009, 64.7971922518855
64.7784150009451; 21.10898687489677, 40.27335699742625, 64.60462191259143, 64.7784150009451, 64.79537919545646
64.7984575679506; 21.107602524759482, 40.27365292668484, 64.77159030160848, 64.7984575679506
64.79845425357202; 21.1078407260449, 40.27433701892227, 64.77158112105127, 64.79845425357202
64.79423246996876; 21.109759340488434, 40.27398631714001, 64.78093917411985, 64.79423246996876
64.79462055790974; 21.110048761707382, 40.274860517881045, 64.78050727102823, 64.79462055790974
64.77925302476928; 21.10975352154615, 40.274981044892485, 64.30182618844738, 64.77925302476928
64.77850193702265; 21.109600043424134, 40.27501091776643, 64.60472350838553, 64.77850193702265, 64.79536194919883
64.79580959077317; 21.109398148812264, 40.275052871070734, 64.77750904528297, 64.79580959077317
64.77739920068949; 21.109376485588903, 40.27510656487053, 64.2832841280715, 64.77739920068949, 64.79581759300406
64.77530029941049; 21.109040827213374, 40.275439783706304, 64.60470225859423, 64.77530029941049, 64.79676515187045
64.77524244106056; 21.109029083661746, 40.2754422722182, 64.60470177433004, 64.77524244106056, 64.79679125470717
64.77524051445556; 21.10902869023609, 40.2754423489467, 64.60470175996518, 64.77524051445556, 64.79679212336647
64.7967980797621; 21.109025993632585, 40.27544287485332, 64.77522731127173, 64.7967980797621
64.79680377686637; 21.10905339493301, 40.275536536986664, 64.77520717596687, 64.79680377686637
64.79016992267076; 21.11207151176354, 40.27498508326918, 64.78992323905159, 64.79016992267076
64.78690951156686; 21.11190350388789, 40.275141329290015, 64.30097747268557, 64.78690951156686, 64.79262533643869
64.78688810813578; 21.111897917805088, 40.27514240187851, 64.30098005051423, 64.78688810813578, 64.79263173856438
64.79263376095474; 21.11189614846651, 40.27514274161209, 64.30098087367841, 64.79263376095474
64.7915194599675; 21.111581926452562, 40.27528902978629, 64.78706691669032, 64.7915194599675
64.79150419607326; 21.111560426602125, 40.27529861897336, 64.78701977817536, 64.79150419607326
64.79082582221119; 21.111866843423762, 40.275242577847564, 64.78851920818259, 64.79082582221119
64.79081958433173; 21.111858559882496, 40.275247779230234, 64.7885001069218, 64.79081958433173
64.79048922171371; 21.112009943157783, 40.27522005593058, 64.78923614948853, 64.79048922171371
64.79048577604209; 21.112005535032207, 40.275223358317604, 64.78922564511014, 64.79048577604209
64.79036183248074; 21.1120622494968, 40.27521297290289, 64.78950157184002, 64.79036183248074
