76.72456497273438; 74.01689361023624, 74.16890082540286, 74.83156837838774, 76.72456497273438
76.56642561262883; 74.01514204921364, 74.15389738725693, 74.77082043206582, 76.56642561262883
76.44859735257933; 74.01388897239306, 74.14300938597842, 74.72611119758173, 76.44859735257933
76.36447064770513; 74.01301711613135, 74.13535671167257, 74.69440702027674, 76.36447064770513
76.30971922705675; 74.0124566922361, 74.13040512757607, 74.67380901036876, 76.30971922705675
76.28179856157314; 74.01216916670171, 74.12786438360945, 74.66325793947797, 76.28179856157314
76.27928118987093; 74.01214295236403, 74.12763112464764, 74.66229615720886, 76.27928118987093
76.2778384448244; 74.01212897259455, 74.12750715681923, 74.66176905687071, 76.2778384448244
76.27702498474314; 74.01212033262186, 74.12743189770971, 74.66145894973624, 76.27702498474314
76.27653766571325; 74.01211577748876, 74.12738954524332, 74.66128014877769, 76.27653766571325
76.27625630500066; 74.01211283283189, 74.12736360182078, 74.66117282183433, 76.27625630500066
76.27608203939027; 74.01211118274394, 74.12734854999886, 74.66110906129353, 76.27608203939027
76.27597985476316; 74.01210984779475, 74.12733864049324, 74.6610696551122, 76.27597985476316
76.27591413003236; 74.01210908051152, 74.12733349817694, 74.66104567587968, 76.27591413003236
