67.16725380136005; 21.715383644327645, 37.95300297671114, 61.734768468803246, 67.16725380136005
63.74968005415343; 21.008252720173967, 37.76387703754547, 62.669196868088385, 63.74968005415343
62.93985207357028; 20.856454081914546, 37.77347359539306, 62.92397747906671, 62.93985207357028, 63.12540925262081
62.93926704825791; 20.85576479112521, 37.77327141999491, 62.92213315723808, 62.93926704825791, 63.12517052838856
62.93805273610939; 20.854275959098636, 37.772857657871604, 62.91807099322619, 62.93805273610939
62.936207943011375; 20.85196314962273, 37.77223014377307, 62.911620830092396, 62.936207943011375, 63.123741479232784
62.934866688690896; 20.850300234653627, 37.7717758585537, 62.90553723677283, 62.934866688690896, 63.12307226943895
62.93447465681423; 20.84983832672108, 37.77162501467335, 62.905525456096214, 62.93447465681423, 63.12289178183831
62.934378891082936; 20.84972681931322, 37.771563939105306, 62.90521230213096, 62.934378891082936, 63.122858867828754
62.93414322774494; 20.849801116328386, 37.77149760037338, 62.905779940682585, 62.93414322774494, 63.12292452127513
62.93409305722316; 20.84973568279308, 37.77139157910869, 62.90562204582292, 62.93409305722316, 63.122940209424065
62.93376371045088; 20.849854974471857, 37.771287142511824, 62.90647578263025, 62.93376371045088, 63.12304595116158
62.93372301839497; 20.849804442318057, 37.77122889220723, 62.90634621187751, 62.93372301839497, 63.12304697525717
62.93356978962234; 20.84985594373619, 37.77118439546039, 62.90672429832905, 62.93356978962234, 63.123092675737425
62.91617095154033; 20.85119253774776, 37.77007369941089, 62.88494641126741, 62.91617095154033, 62.92968402937545
62.9157030092506; 20.851110570186933, 37.77007764369452, 62.88502637529328, 62.9157030092506, 62.929845415108275
62.91570092578122; 20.851110211017133, 37.77007766454109, 62.88502673456135, 62.91570092578122, 62.92984628406691
62.929846288177046; 20.851110201860873, 37.77007766480774, 62.91570089048001, 62.929846288177046
62.929826370859416; 20.85108529973503, 37.77005042590625, 62.91563980883601, 62.929826370859416
62.9298155216284; 20.851089214517664, 37.77004751276338, 62.91566643930903, 62.9298155216284
62.92981036497188; 20.851091076348233, 37.7700461276913, 62.91567910070882, 62.92981036497188
62.929807749126525; 20.85109201963227, 37.77004542606396, 62.915685514899955, 62.929807749126525
62.929806689963485; 20.85109240308934, 37.770045141023175, 62.91568812231321, 62.929806689963485
62.92980610157148; 20.851092614220562, 37.77004498384166, 62.91568955768451, 62.92980610157148
62.92866356063326; 20.851510393818806, 37.76973727060288, 62.91850699355287, 62.92866356063326
62.93070642032366; 20.851270140597, 37.769407074430795, 62.91569996007645, 62.93070642032366
62.93009972266347; 20.85055612177568, 37.76925346752853, 62.91372445701051, 62.93009972266347
62.92992360080849; 20.850353549831425, 37.76919948453825, 62.91316974743795, 62.92992360080849
62.929784229777944; 20.850371146842786, 37.769187088099414, 62.913381947535015, 62.929784229777944
62.92964476581666; 20.850422513250194, 37.76915173597991, 62.91372975375662, 62.92964476581666
62.92950792744884; 20.850474378654177, 37.76911608984893, 62.914075750572195, 62.92950792744884
62.929377282511936; 20.85052258353973, 37.76908324365251, 62.91440124835457, 62.929377282511936
62.929249850860124; 20.850674105774477, 37.76898046783895, 62.9151354739638, 62.929249850860124
62.91558119992083; 20.850699643839846, 37.768962096462836, 62.884532065119025, 62.91558119992083, 62.92890971365159
62.91526555529247; 20.85064179920622, 37.7689651787604, 62.88458860455989, 62.91526555529247, 62.92900887645133
62.929009919226004; 20.8506411877849, 37.76896521077453, 62.91526223392427, 62.929009919226004
62.928995251123986; 20.850622165153272, 37.76893986381597, 62.91521684505635, 62.928995251123986
62.928987905234735; 20.850624923913923, 37.76893802513362, 62.915235263825195, 62.928987905234735
62.92898415643564; 20.850626334960953, 37.76893708472233, 62.915244676166694, 62.92898415643564
62.928174351626055; 20.85095080063856, 37.76872241019086, 62.917351436963834, 62.928174351626055
62.92974209902732; 20.850699435116027, 37.76857038897501, 62.91490789400909, 62.92974209902732
62.929327850272294; 20.85021243146586, 37.768470550767525, 62.91355727244599, 62.929327850272294
62.92922155333015; 20.850093016669412, 37.76843647708528, 62.91323432433318, 62.92922155333015
62.929110097170216; 20.850113218558004, 37.76842346201066, 62.91342823380427, 62.929110097170216
62.92880712182548; 20.850253353143792, 37.768334669483124, 62.91429510230323, 62.92880712182548
62.92878005290924; 20.850221469633116, 37.76831658984691, 62.91421130130687, 62.92878005290924
62.92862147854475; 20.85029221712224, 37.768272155085185, 62.9146530956275, 62.92862147854475
62.915012000088254; 20.850357698082767, 37.768231308989805, 62.88427985630135, 62.915012000088254, 62.92852520974254
62.91496241092259; 20.85034872040822, 37.76823185320415, 62.884288675903775, 62.91496241092259, 62.928541031713046
