72.05323790601251; 26.7250128465695, 42.33611612608036, 63.4380567368617, 72.05323790601251
72.01782757580672; 27.21933943159298, 43.40744878049517, 64.49793134068025, 72.01782757580672
72.00866278269388; 27.27593142715482, 43.52924929320357, 64.61043909444335, 72.00866278269388
72.00439825102673; 27.36613088856405, 43.717424954525335, 64.78544359584296, 72.00439825102673
72.00199025047067; 27.4151689158771, 43.821319959241364, 64.88145452739366, 72.00199025047067
72.00032205690601; 27.45595987339307, 43.905810293806, 64.9586349405977, 72.00032205690601
71.99925611266801; 27.483790811683097, 43.9640937400428, 65.0117954773889, 71.99925611266801
71.99855732697858; 27.506652551043203, 44.011579460062116, 65.05494358077803, 71.99855732697858
71.99804419438561; 27.525750373433837, 44.05123356017908, 65.0908700500692, 71.99804419438561
71.99772674415827; 27.537730442874157, 44.07616144786255, 65.11348979169901, 71.99772674415827
71.9974223244601; 27.555470554485773, 44.11294827083332, 65.14672946390061, 71.9974223244601
71.99724018531712; 27.56186377753343, 44.12617539828782, 65.15869816188496, 71.99724018531712
71.99710921773662; 27.573263948897573, 44.14974448932378, 65.17995942371745, 71.99710921773662
71.99710084757173; 27.57369933618146, 44.15061641028588, 65.18075040226064, 71.99710084757173
