69.107145087865; 23.664523099525137, 39.095473187037626, 61.59730067990238, 69.107145087865
69.09333300194764; 23.90532483246826, 39.64445777401483, 62.20847602678124, 69.09333300194764
69.0915644337926; 23.908868356669895, 39.65302663173233, 62.21706401186769, 69.0915644337926
69.09089661114831; 23.923373819268473, 39.68593627822686, 62.25278365805571, 69.09089661114831
69.09050372957309; 23.93278821126534, 39.70730710461896, 62.27602869271932, 69.09050372957309
69.09017736724228; 23.945265368691437, 39.735530157224055, 62.306630983380764, 69.09017736724228
69.08995433318111; 23.9520266337949, 39.75082031036803, 62.323226326758444, 69.08995433318111
69.08975108410912; 23.962667429802092, 39.77485429886219, 62.34921043349924, 69.08975108410912
69.08961625806946; 23.967056927735396, 39.78476505304564, 62.359949884552336, 69.08961625806946
69.08947638105565; 23.977338304227303, 39.80796335036654, 62.38497359266444, 69.08947638105565
69.08939029044555; 23.979979318143087, 39.813917569371604, 62.39142025479932, 69.08939029044555
69.08928508778001; 23.990549300530056, 39.83774126751559, 62.417067531338866, 69.08928508778001
69.08922957278246; 23.99190249214228, 39.840788885341546, 62.420370567347724, 69.08922957278246
69.08911819323733; 24.007937068877933, 39.8768835657775, 62.45916893045795, 69.08911819323733
69.08909310116373; 24.008035204083978, 39.87710186431613, 62.45941387315448, 69.08909310116373
69.08903230451722; 24.01209214902966, 39.88617925729139, 62.46912954979549, 69.08903230451722
69.0890231910419; 24.012248666992235, 39.886535013445666, 62.46951794669436, 69.0890231910419
