64.78352645752868; 20.796877484839612, 39.21941688528438, 64.1142333610111, 64.78352645752868
64.60438702114482; 20.877066365914082, 39.19599029541234, 64.53607119536137, 64.60438702114482
64.59559639010139; 20.901519567639067, 39.28512889011536, 64.51178417415922, 64.59559639010139
64.59432952965253; 20.900229917161624, 39.2866150913727, 64.50792523568111, 64.59432952965253
64.59376399774807; 20.899863057965522, 39.28780542672983, 64.50620538068391, 64.59376399774807
64.59348800992758; 20.89996043958313, 39.28908207213729, 64.50536887227041, 64.59348800992758
64.59319565087901; 20.9007119433766, 39.29206526107123, 64.5044873711178, 64.59319565087901
64.59250980978597; 20.903179916966526, 39.30080833683427, 64.50245815226793, 64.59250980978597
64.59228963050762; 20.903439905902616, 39.30229065088729, 64.50179984846945, 64.59228963050762
64.59161186087019; 20.906037953852355, 39.31140444472992, 64.49981009905282, 64.59161186087019
64.59140372944928; 20.906282815415057, 39.312802239495745, 64.49918644069321, 64.59140372944928
64.5908529857622; 20.908478065539274, 39.32047063087352, 64.49755047769645, 64.5908529857622
64.59066013026947; 20.908795993268726, 39.322024266259255, 64.49696667684766, 64.59066013026947
64.57681383177922; 20.9149941845154, 39.32013808009775, 64.52967702849448, 64.57681383177922
64.57054173832859; 20.94812651040499, 39.42836433541367, 64.51502980934755, 64.57054173832859
64.56991205258649; 20.947418470864086, 39.42896522916943, 64.51313265602994, 64.56991205258649
64.56964719546296; 20.947184250816274, 39.42939695566606, 64.51232882579953, 64.56964719546296
64.56954016592383; 20.94716456204973, 39.4297693335899, 64.5120105775664, 64.56954016592383
64.56116653640862; 20.950791838669176, 39.428544119094575, 64.53144517763948, 64.56116653640862
64.56114369655442; 20.95091637435091, 39.428976812385244, 64.53137607555055, 64.56114369655442
64.55668330772302; 20.952886172524114, 39.42831749144762, 64.54184318910227, 64.55668330772302
64.5558245084149; 20.96138263862335, 39.4550083604452, 64.53945879590304, 64.5558245084149
64.555702151018; 20.96126225324216, 39.455179820400396, 64.53908620888481, 64.555702151018
64.55316212469396; 20.96231575361869, 39.454820921675214, 64.54483736232609, 64.55316212469396
64.55313835543087; 20.962306736542146, 39.454892960407776, 64.54476601495482, 64.55313835543087
64.55188636439613; 20.962848060778175, 39.45470767242559, 64.54766929675853, 64.55188636439613
64.55188123027638; 20.96285425541707, 39.45474574923762, 64.5476539231795, 64.55188123027638
64.55124437293719; 20.963133298930387, 39.454650146540075, 64.54914219780126, 64.55124437293719
64.55124277219636; 20.963141409124866, 39.45467916762469, 64.54913737452205, 64.55124277219636
64.55093051464773; 20.963278795197454, 39.45463210558719, 64.54986884606649, 64.55093051464773
64.55092610542106; 20.963327634297393, 39.454785304688684, 64.54985573069165, 64.55092610542106
64.55076778810324; 20.96339652634315, 39.454761804787715, 64.55022417378481, 64.55076778810324
64.5506867200748; 20.963431848548566, 39.4547497434167, 64.55041298997253, 64.5506867200748
64.55064510922688; 20.96344998680878, 39.454743547041105, 64.55050993333013, 64.55064510922688
64.55062432509665; 20.963459049623875, 39.454740450313814, 64.55055836519251, 64.55062432509665
64.55061472277423; 20.96346323800335, 39.45473901898855, 64.55058074509826, 64.55061472277423
