66.32667853545692; 21.486231480903957, 38.08339585654974, 62.27863455985635, 66.32667853545692
63.35218081174507; 20.769884910359096, 37.95809770822169, 62.81165464103494, 63.35218081174507
63.23459260790956; 20.83796367676971, 37.947651300811586, 63.17669186246773, 63.23459260790956
63.23457876166966; 20.83795815550033, 37.94768078851916, 63.176649773928496, 63.23457876166966
63.22831885843852; 20.841704654743307, 37.9472693799002, 63.19643562374966, 63.22831885843852
63.228293980551335; 20.841681572608394, 37.94728553084805, 63.19635995136586, 63.228293980551335
63.22647625257387; 20.84284835245515, 37.94715901767548, 63.20238978504717, 63.22647625257387
63.22642772780953; 20.842798826623245, 37.9471764345491, 63.20224428984203, 63.22642772780953
63.22560856974454; 20.843299521366916, 37.94712255583697, 63.204870767960585, 63.22560856974454
63.225588917921556; 20.843280818534826, 37.94713368687638, 63.204811409914996, 63.225588917921556
63.22452903816342; 20.843961192790523, 37.94706028249786, 63.20832746062955, 63.22452903816342
63.224499509799244; 20.843931335689497, 37.94707148278736, 63.20823916890199, 63.224499509799244
63.22391946727579; 20.844289771581863, 37.94703304042093, 63.2101130780739, 63.22391946727579
63.22390497032817; 20.84427572958294, 37.94704077448093, 63.210069042959745, 63.22390497032817
63.22323208403963; 20.84470724860417, 37.94699435541842, 63.21229974174155, 63.22323208403963
63.223213111930214; 20.844688025338925, 37.94700181694643, 63.21224255273727, 63.223213111930214
63.22280462884008; 20.84494276525138, 37.946974549164494, 63.21357061463861, 63.22280462884008
63.2227938945325; 20.84493223816372, 37.9469799236091, 63.21353800304983, 63.2227938945325
63.22236588515873; 20.845206326449265, 37.94695049566882, 63.21495549689688, 63.22236588515873
63.222353645915774; 20.845193923181647, 37.94695547653614, 63.214918391259395, 63.222353645915774
63.22207010374142; 20.845371164526917, 37.946936531534014, 63.21584176070902, 63.22207010374142
63.22206272332632; 20.845363971213153, 37.94694016347179, 63.21581957475761, 63.22206272332632
63.22177942458325; 20.845545121964847, 37.94692073866787, 63.21675684850923, 63.22177942458325
63.221771359437504; 20.84553701342933, 37.9469240618897, 63.21673257279455, 63.221771359437504
63.22157515050725; 20.845660265394866, 37.946910903485815, 63.217373712219796, 63.22157515050725
63.22147657094726; 20.84570893956094, 37.94690570439061, 63.21764797573545, 63.22147657094726
63.22121948463015; 20.84587278015558, 37.94688818784183, 63.218496548874235, 63.22121948463015
63.22121355174583; 20.845866679908507, 37.946890278964936, 63.21847864961564, 63.22121355174583
63.221124283611715; 20.845920718883907, 37.94688449791803, 63.218762995720304, 63.221124283611715
63.22106063166275; 20.845956184523136, 37.946880728506315, 63.21895466371463, 63.22106063166275
63.220982779923645; 20.846004671953043, 37.946875541485824, 63.21920755655017, 63.220982779923645
63.22093967332112; 20.846026799414968, 37.946873194986864, 63.219330529127994, 63.22093967332112
63.22085113248827; 20.846083719525176, 37.94686710490964, 63.21962456092212, 63.22085113248827
63.22082402029311; 20.846094845400366, 37.94686593234112, 63.21969182277652, 63.22082402029311
63.22068932098127; 20.846174718836384, 37.94685739232108, 63.220114883840075, 63.22068932098127
63.22064340996415; 20.846203485479197, 37.94685431572931, 63.22026464904357, 63.22064340996415
63.22063507862467; 20.84620680970606, 37.94685396577131, 63.220284976401715, 63.22063507862467
