65.22776544815842; 21.1802463200163, 39.96752289086336, 64.48997634220291, 65.22776544815842
64.75615449026778; 21.08368044053122, 39.98286111651586, 64.69002523741537, 64.75615449026778
64.75573945504658; 21.083248006857048, 39.98296813319783, 64.68878268661271, 64.75573945504658
64.75547054494146; 21.082897915540595, 39.983032223727825, 64.68796705641418, 64.75547054494146
64.75505633149369; 21.08233141982837, 39.98313334921431, 64.68672181195117, 64.75505633149369
64.75436010959498; 21.08133985216967, 39.983313736441104, 64.68458562174021, 64.75436010959498
64.75316660053706; 21.07963065351107, 39.98363093819539, 64.68095814802788, 64.75316660053706
64.75121258726122; 21.076772252583066, 39.98416799179593, 64.67490294395459, 64.75121258726122
64.7483549037019; 21.072489383437087, 39.98497744339446, 64.66580290409215, 64.7483549037019
64.74503548736709; 21.067535006252648, 39.98591630044864, 64.65531205907659, 64.74503548736709
64.74230574026988; 21.063506036119502, 39.986690327763604, 64.64680149780314, 64.74230574026988
64.7406817729165; 21.06114099904193, 39.98716304065492, 64.64179092000238, 64.7406817729165
64.73986137993525; 21.05998909892594, 39.98741812654846, 64.63932042161103, 64.73986137993525
64.73942529818167; 21.05940198325735, 39.98757713758338, 64.63799454842795, 64.73942529818167
64.73910545336797; 21.05902519208222, 39.987721894152806, 64.63703468462907, 64.73910545336797
64.73824412462065; 21.058245054424585, 39.98819198046282, 64.63459227176685, 64.73824412462065
64.73798414140512; 21.057933684945347, 39.98828807952003, 64.63381408357726, 64.73798414140512
64.73704053403691; 21.057131628267335, 39.988996548262314, 64.63119719133343, 64.73704053403691
64.73684884442068; 21.05690438862364, 39.98913516490747, 64.63062280632663, 64.73684884442068
64.72060136529907; 21.06428535490494, 39.98769808454765, 64.66727647692046, 64.72060136529907
64.72048818555066; 21.06418149401147, 39.98783782201111, 64.66693665632245, 64.72048818555066
64.71226075790678; 21.06793546692446, 39.9871134371179, 64.68555424078167, 64.71226075790678
64.71144976170145; 21.067460139259147, 39.98853876786504, 64.68332216281941, 64.71144976170145
64.71133676371643; 21.067304141965018, 39.98858995889015, 64.6829825192815, 64.71133676371643
64.70703706643691; 21.0692124949681, 39.98822278948209, 64.69256154750532, 64.70703706643691
64.70700516246391; 21.06917187510827, 39.988244820538426, 64.69246619617194, 64.70700516246391
64.7048181467492; 21.070163341365447, 39.98805430087484, 64.69739654165963, 64.7048181467492
64.70480565986833; 21.0701493093839, 39.98806720480234, 64.69735913517117, 64.70480565986833
64.7036793269823; 21.07066230385068, 39.987968461264735, 64.69990523467524, 64.7036793269823
64.70367394585436; 21.070657602519734, 39.987976991511765, 64.69988909252046, 64.70367394585436
64.70309881669554; 21.07091997547831, 39.987926298178614, 64.70119060505577, 64.70309881669554
64.70308672404701; 21.070914450389846, 39.98795674257626, 64.70115379072699, 64.70308672404701
64.70279665155333; 21.071046392011045, 39.987930932646016, 64.70180943926283, 64.70279665155333
64.7027946839418; 21.071043898987842, 39.98793224781928, 64.70180346068196, 64.7027946839418
