71.30718273890794; 26.31596667883627, 42.4416643146253, 63.957467735009125, 71.30718273890794
71.30718273890795; 26.31596667883627, 42.4416643146253, 63.95746773500913, 71.30718273890795
71.30238084738336; 26.501905831722194, 42.8421140824245, 64.3462584086497, 71.30238084738336
71.30125323883483; 26.52013808040735, 42.8820258645926, 64.38418509659859, 71.30125323883483
71.30060538053546; 26.551373589402015, 42.94772924663168, 64.44635664604162, 71.30060538053546
71.30033758159448; 26.561701216135052, 42.97005767763856, 64.46752423732195, 71.30033758159448
71.30001265068393; 26.584690396412302, 43.018513972772624, 64.51319884711178, 71.30001265068393
71.29987628948247; 26.58809583973178, 43.02590269360802, 64.52015898624742, 71.29987628948247
71.29969736949306; 26.609644653213977, 43.071634955411405, 64.5631775827346, 71.29969736949306
71.2996059671988; 26.612095963663098, 43.07677602937523, 64.5680162665073, 71.2996059671988
71.2995277777915; 26.62663359226232, 43.10745852287792, 64.59677902557972, 71.2995277777915
71.29949570996395; 26.627272963421742, 43.10884019795896, 64.5980925577601, 71.29949570996395
71.29947264913639; 26.633496564071866, 43.12205788644795, 64.61049479979174, 71.29947264913639
71.29945723429793; 26.634997304868016, 43.125165343836606, 64.61338654392291, 71.29945723429793
71.29945315135382; 26.635925333584478, 43.12712161192754, 64.61521817947425, 71.29945315135382
