0.0; 88.52
0.05; 88.55942346361518
0.1; 88.59884692723037
0.15000000000000002; 88.63827039084555
0.2; 88.67769385446074
0.25; 88.71711731807592
0.30000000000000004; 88.7565407816911
0.35000000000000003; 88.7959642453063
0.4; 88.83538770892147
0.45; 88.87481117253667
0.5; 88.91423463615185
0.55; 88.95365809976703
0.6000000000000001; 88.99308156338222
0.65; 89.0325050269974
0.7000000000000001; 89.07192849061259
0.75; 89.11135195422777
0.8; 89.15077541784295
0.8500000000000001; 89.19019888145814
0.9; 89.22962234507332
0.9500000000000001; 89.26904580868852
1.0; 89.3084692723037
1.05; 89.34757136516306
1.1; 89.38667345802243
1.1500000000000001; 89.42577555088178
1.2000000000000002; 89.46487764374115
1.25; 89.51058461711195
1.3; 89.55629159048273
1.35; 89.60199856385353
1.4000000000000001; 89.64770553722431
1.4500000000000002; 89.69459499469993
1.5; 89.74148445217554
1.55; 89.78837390965114
1.6; 89.83526336712676
1.6500000000000001; 89.88331761860687
1.7000000000000002; 89.93137187008696
1.75; 89.97942612156706
1.8; 90.02748037304717
1.85; 90.07781537775945
1.9000000000000001; 90.12815038247173
1.9500000000000002; 90.178485387184
2.0; 90.22882039189628
2.0500000000000003; 90.28161114355332
2.1; 90.33440189521035
2.15; 90.38719264686738
2.2; 90.43998339852442
2.25; 90.49295185996431
2.3000000000000003; 90.54592032140421
2.35; 90.59888878284411
2.4000000000000004; 90.651857244284
2.45; 90.70747590037207
2.5; 90.76309455646015
2.5500000000000003; 90.8187132125482
2.6; 90.87433186863628
2.6500000000000004; 90.932023579156
2.7; 90.98971528967573
2.75; 91.04740700019545
2.8000000000000003; 91.10509871071517
2.85; 91.16475201038013
2.9000000000000004; 91.2244053100451
2.95; 91.28405860971006
3.0; 91.34371190937502
3.0500000000000003; 91.40475042108591
3.1; 91.46578893279678
3.1500000000000004; 91.52682744450767
3.2; 91.58786595621856
3.25; 91.65218604296929
3.3000000000000003; 91.71650612972003
3.35; 91.78082621647077
3.4000000000000004; 91.8451463032215
3.45; 91.91114587372708
3.5; 91.97714544423266
3.5500000000000003; 92.04314501473826
3.6; 92.10914458524384
3.6500000000000004; 92.17739018246407
3.7; 92.24563577968428
3.75; 92.3138813769045
3.8000000000000003; 92.38212697412472
3.85; 92.4528001631989
3.9000000000000004; 92.52347335227307
3.95; 92.59414654134726
4.0; 92.66481973042143
4.05; 92.73836557101197
4.1000000000000005; 92.81191141160252
4.15; 92.88545725219308
4.2; 92.95900309278362
4.25; 93.03548153065837
4.3; 93.11195996853314
4.3500000000000005; 93.18843840640791
4.4; 93.26491684428267
4.45; 93.34438290824409
4.5; 93.42384897220552
4.55; 93.50331503616694
4.6000000000000005; 93.58278110012836
4.65; 93.65680736806809
4.7; 93.7308336360078
4.75; 93.80485990394753
4.800000000000001; 93.87888617188725
4.8500000000000005; 93.8865653584148
4.9; 93.89424454494234
4.95; 93.90192373146989
5.0; 93.90960291799743
5.050000000000001; 93.91735358507577
5.1000000000000005; 93.9251042521541
5.15; 93.93285491923244
5.2; 93.94060558631077
5.25; 93.94681628815535
5.300000000000001; 93.95302698999994
5.3500000000000005; 93.95923769184452
5.4; 93.9654483936891
5.45; 93.97114495929658
5.5; 93.97684152490405
5.550000000000001; 93.98253809051153
5.6000000000000005; 93.988234656119
5.65; 93.99417708109
5.7; 94.000119506061
5.75; 94.006061931032
5.800000000000001; 94.01200435600299
5.8500000000000005; 94.01769358326365
5.9; 94.02338281052432
5.95; 94.02907203778499
6.0; 94.03476126504565
6.050000000000001; 94.03998645491988
6.1000000000000005; 94.04521164479414
6.15; 94.05043683466837
6.2; 94.05566202454261
6.25; 94.0602911770788
6.300000000000001; 94.06492032961499
6.3500000000000005; 94.06954948215117
6.4; 94.07417863468736
6.45; 94.08128223027309
6.5; 94.08838582585882
6.550000000000001; 94.09548942144455
6.6000000000000005; 94.10259301703029
6.65; 94.10664544235017
6.7; 94.11069786767005
6.75; 94.11475029298992
6.800000000000001; 94.11880271830981
6.8500000000000005; 94.12260347083512
6.9; 94.12640422336044
6.95; 94.13020497588575
7.0; 94.13400572841105
7.050000000000001; 94.13578787231768
7.1000000000000005; 94.13757001622429
7.15; 94.13935216013091
7.2; 94.14113430403752
7.25; 94.1443027545357
7.300000000000001; 94.1474712050339
7.3500000000000005; 94.15063965553207
7.4; 94.15380810603025
7.45; 94.15727873512465
7.5; 94.16074936421904
7.550000000000001; 94.16421999331344
7.6000000000000005; 94.16769062240783
7.65; 94.17037328581748
7.7; 94.17305594922712
7.75; 94.17573861263675
7.800000000000001; 94.1784212760464
7.8500000000000005; 94.18128969022466
7.9; 94.18415810440294
7.95; 94.1870265185812
8.0; 94.18989493275947
8.05; 94.19249882003206
8.1; 94.19510270730463
8.15; 94.19770659457721
8.200000000000001; 94.20031048184978
8.25; 94.20303251072025
8.3; 94.2057545395907
8.35; 94.20847656846115
8.4; 94.21119859733162
8.450000000000001; 94.21346421712698
8.5; 94.21572983692235
8.55; 94.21799545671773
8.6; 94.2202610765131
8.65; 94.22277527710136
8.700000000000001; 94.22528947768961
8.75; 94.22780367827787
8.8; 94.23031787886613
8.85; 94.23261818888712
8.9; 94.23491849890809
