0.0; 64.293185645
0.05; 64.30113856127063
0.1; 64.30909147754129
0.15000000000000002; 64.31704439381193
0.2; 64.32499731008258
0.25; 64.33295022635322
0.30000000000000004; 64.34090314262387
0.35000000000000003; 64.34885605889451
0.4; 64.35680897516517
0.45; 64.3647618914358
0.5; 64.37271480770646
0.55; 64.3806677239771
0.6000000000000001; 64.38862064024775
0.65; 64.39657355651839
0.7000000000000001; 64.40452647278904
0.75; 64.41247938905968
0.8; 64.42043230533034
0.8500000000000001; 64.42838522160098
0.9; 64.43633813787163
0.9500000000000001; 64.44429105414227
1.0; 64.45224397041292
1.05; 64.46019688668356
1.1; 64.4681498029542
1.1500000000000001; 64.47610271922485
1.2000000000000002; 64.4840556354955
1.25; 64.49200855176615
1.3; 64.49996146803679
1.35; 64.50791438430744
1.4000000000000001; 64.51586730057808
1.4500000000000002; 64.52382021684873
1.5; 64.53177313311937
1.55; 64.53972604939003
1.6; 64.54767896566067
1.6500000000000001; 64.55563188193132
1.7000000000000002; 64.56358479820196
1.75; 64.57153771447261
1.8; 64.57949063074325
1.85; 64.5874435470139
1.9000000000000001; 64.59539646328454
1.9500000000000002; 64.6033493795552
2.0; 64.61130229582584
2.0500000000000003; 64.61925521209648
2.1; 64.62720812836713
2.15; 64.63516104463777
2.2; 64.64311396090842
2.25; 64.65106687717906
2.3000000000000003; 64.65901979344972
2.35; 64.66697270972035
2.4000000000000004; 64.67492562599101
2.45; 64.68287854226165
2.5; 64.6908314585323
2.5500000000000003; 64.69878437480294
2.6; 64.7067372910736
2.6500000000000004; 64.71469020734423
2.7; 64.72264312361489
2.75; 64.73059603988553
2.8000000000000003; 64.73854895615618
2.85; 64.74650187242682
2.9000000000000004; 64.75445478869747
2.95; 64.76240770496811
3.0; 64.77036062123875
3.0500000000000003; 64.7783135375094
3.1; 64.78626645378004
3.1500000000000004; 64.7942193700507
3.2; 64.80217228632134
3.25; 64.81012520259199
3.3000000000000003; 64.81807811886263
3.35; 64.82603103513328
3.4000000000000004; 64.83398395140392
3.45; 64.84193686767458
3.5; 64.84988978394522
3.5500000000000003; 64.85784270021587
3.6; 64.86579561648651
3.6500000000000004; 64.87374853275716
3.7; 64.8817014490278
3.75; 64.88965436529845
3.8000000000000003; 64.8976072815691
3.85; 64.90556019783975
3.9000000000000004; 64.91351311411039
3.95; 64.92146603038104
4.0; 64.92941894665168
4.05; 64.92664577150829
4.1000000000000005; 64.9238725963649
4.15; 64.92109942122151
4.2; 64.91832624607812
4.25; 64.91539010212769
4.3; 64.91245395817725
4.3500000000000005; 64.9095178142268
4.4; 64.90658167027637
4.45; 64.90361591024286
4.5; 64.90065015020936
4.55; 64.89768439017585
4.6000000000000005; 64.89471863014235
4.65; 64.89030922166569
4.7; 64.88589981318901
4.75; 64.88149040471235
4.800000000000001; 64.87708099623569
4.8500000000000005; 64.87321897216447
4.9; 64.86935694809324
4.95; 64.86549492402203
5.0; 64.8616328999508
5.050000000000001; 64.85785112592876
5.1000000000000005; 64.85406935190673
5.15; 64.85028757788469
5.2; 64.84650580386266
5.25; 64.84214326825733
5.300000000000001; 64.83778073265199
5.3500000000000005; 64.83341819704667
5.4; 64.82905566144134
5.45; 64.82427027385643
5.5; 64.8194848862715
5.550000000000001; 64.81469949868656
5.6000000000000005; 64.80991411110165
5.65; 64.8050336615618
5.7; 64.80015321202195
5.75; 64.7952727624821
5.800000000000001; 64.79039231294226
5.8500000000000005; 64.78514291783999
5.9; 64.77989352273771
5.95; 64.77464412763544
6.0; 64.76939473253317
6.050000000000001; 64.76405615057136
6.1000000000000005; 64.75871756860955
6.15; 64.75337898664776
6.2; 64.74804040468595
6.25; 64.74205673445891
6.300000000000001; 64.73607306423186
6.3500000000000005; 64.73008939400482
6.4; 64.72410572377778
6.45; 64.71877796381878
6.5; 64.7134502038598
6.550000000000001; 64.70812244390079
6.6000000000000005; 64.7027946839418
6.65; 64.69565027229459
6.7; 64.68850586064737
6.75; 64.68136144900016
6.800000000000001; 64.67421703735295
6.8500000000000005; 64.66685037716725
6.9; 64.65948371698155
6.95; 64.65211705679586
7.0; 64.64475039661016
7.050000000000001; 64.63721909683596
7.1000000000000005; 64.62968779706178
7.15; 64.62215649728758
7.2; 64.61462519751339
7.25; 64.60850680193533
7.300000000000001; 64.60238840635726
7.3500000000000005; 64.5962700107792
7.4; 64.59015161520114
7.45; 64.58026739209441
7.5; 64.57038316898769
7.550000000000001; 64.56049894588095
7.6000000000000005; 64.55061472277423
7.65; 64.54099630059189
7.7; 64.53137787840954
7.75; 64.5217594562272
7.800000000000001; 64.51214103404486
7.8500000000000005; 64.50230666323418
7.9; 64.49247229242351
7.95; 64.48263792161283
8.0; 64.47280355080217
8.05; 64.46266434727318
8.1; 64.45252514374418
8.15; 64.44238594021519
