0.05; 106.72114103667961, 0.17024208055125453, 1.0
0.1; 106.75387233304006, 0.17019001963880115, 1.0
0.15000000000000002; 106.78660626521818, 0.17013798635807617, 1.0
0.2; 106.81934526552327, 0.17008597681467277, 1.0
0.25; 106.85208786901526, 0.17003399332690183, 1.0
0.3; 106.8848354238766, 0.1699820364336106, 1.0
0.35000000000000003; 106.91758909051221, 0.16993012193442378, 1.0
0.4; 106.95034610468889, 0.16987823382023706, 1.0
0.45; 106.98310777697363, 0.16982636998738856, 1.0
0.5; 107.01587363445805, 0.1697745311746077, 1.0
0.55; 107.04864326453323, 0.16972271594205487, 1.0
0.6000000000000001; 107.08142057521736, 0.16967095800852, 1.0
0.6500000000000001; 107.11421634682773, 0.1696193243986844, 1.0
0.7000000000000001; 107.14701470702546, 0.169567718142123, 1.0
0.7500000000000001; 107.17981680362836, 0.1695161373693637, 1.0
0.8; 107.21262361726755, 0.16946458056679306, 1.0
0.8500000000000001; 107.2454349117982, 0.16941304792418885, 1.0
0.9000000000000001; 107.27825413908724, 0.16936157936512033, 1.0
0.9500000000000001; 107.31108976749852, 0.16931022793323688, 1.0
1.0; 107.34392952449211, 0.16925890112175576, 1.0
1.05; 107.37677300126323, 0.1692075995584943, 1.0
1.1; 107.40962075196795, 0.16915632235294564, 1.0
1.1500000000000001; 107.44247243352703, 0.16910507002921138, 1.0
1.2000000000000002; 107.47533350142493, 0.16905388554837084, 1.0
1.2500000000000002; 107.50796029175193, 0.16900320667293645, 1.0
1.3; 107.5405735430631, 0.16895257769415187, 1.0
1.35; 107.57318917196586, 0.16890197530806636, 1.0
1.4000000000000001; 107.60580885334826, 0.16885139686471046, 1.0
1.4500000000000002; 107.639126515595, 0.16879975400500885, 1.0
1.5000000000000002; 107.67727210108957, 0.1687406335149799, 1.0
1.55; 107.7154338060399, 0.16868162642251489, 1.0
1.6; 107.75359999808404, 0.16862265360178902, 1.0
1.6500000000000001; 107.7917719929499, 0.16856371284489444, 1.0
1.7000000000000002; 107.83027120892055, 0.1685043018943001, 1.0
1.7500000000000002; 107.86944104426274, 0.16844388322639042, 1.0
1.8; 107.90861730190464, 0.16838350223879284, 1.0
1.85; 107.94779912433049, 0.1683231536668083, 1.0
1.9000000000000001; 107.98698648907921, 0.16826283966903063, 1.0
1.9500000000000002; 108.02669363007243, 0.1682017604413402, 1.0
2.0; 108.06686680517849, 0.16813999829127196, 1.0
