0.0; 106.14
0.05; 106.16033142983115
0.1; 106.18066285966228
0.15000000000000002; 106.20099428949342
0.2; 106.22132571932455
0.25; 106.2416571491557
0.30000000000000004; 106.26198857898684
0.35000000000000003; 106.28232000881798
0.4; 106.30265143864912
0.45; 106.32298286848025
0.5; 106.3433142983114
0.55; 106.36364572814254
0.6000000000000001; 106.38397715797367
0.65; 106.40430858780482
0.7000000000000001; 106.42464001763595
0.75; 106.4449714474671
0.8; 106.46530287729824
0.8500000000000001; 106.48563430712937
0.9; 106.50596573696052
0.9500000000000001; 106.52629716679165
1.0; 106.5466285966228
1.05; 106.58231382939304
1.1; 106.6179990621633
1.1500000000000001; 106.65368429493356
1.2000000000000002; 106.6893695277038
1.25; 106.71246476463202
1.3; 106.73556000156023
1.35; 106.75865523848843
1.4000000000000001; 106.78175047541664
1.4500000000000002; 106.80528653399197
1.5; 106.82882259256732
1.55; 106.85235865114265
1.6; 106.87589470971798
1.6500000000000001; 106.8991475931832
1.7000000000000002; 106.92240047664842
1.75; 106.94565336011364
1.8; 106.96890624357886
1.85; 106.99358332019229
1.9000000000000001; 107.01826039680572
1.9500000000000002; 107.04293747341913
2.0; 107.06761455003256
2.0500000000000003; 107.09066306243136
2.1; 107.11371157483016
2.15; 107.13676008722896
2.2; 107.15980859962777
2.25; 107.18361972286033
2.3000000000000003; 107.20743084609289
2.35; 107.23124196932545
2.4000000000000004; 107.25505309255801
2.45; 107.27674967365442
2.5; 107.29844625475084
2.5500000000000003; 107.32014283584725
2.6; 107.34183941694366
2.6500000000000004; 107.36804716998218
2.7; 107.3942549230207
2.75; 107.4204626760592
2.8000000000000003; 107.44667042909772
2.85; 107.46782144044194
2.9000000000000004; 107.48897245178617
2.95; 107.51012346313038
3.0; 107.5312744744746
3.0500000000000003; 107.55475298742896
3.1; 107.57823150038331
3.1500000000000004; 107.60171001333768
3.2; 107.62518852629204
3.25; 107.6404223192026
3.3000000000000003; 107.65565611211316
3.35; 107.67088990502373
3.4000000000000004; 107.68612369793429
3.45; 107.6996353188567
3.5; 107.71314693977911
3.5500000000000003; 107.72665856070152
3.6; 107.74017018162392
3.6500000000000004; 107.75237616616371
3.7; 107.7645821507035
3.75; 107.7767881352433
3.8000000000000003; 107.78899411978308
3.85; 107.79940817722414
3.9000000000000004; 107.80982223466519
3.95; 107.82023629210623
4.0; 107.83065034954728
4.05; 107.83953785860092
4.1000000000000005; 107.84842536765456
4.15; 107.85731287670818
4.2; 107.86620038576181
4.25; 107.8734484184241
4.3; 107.88069645108638
4.3500000000000005; 107.88794448374867
4.4; 107.89519251641096
4.45; 107.90089033656093
4.5; 107.90658815671092
4.55; 107.91228597686091
4.6000000000000005; 107.91798379701089
4.65; 107.92040497929378
4.7; 107.92282616157665
4.75; 107.92524734385954
4.800000000000001; 107.92766852614241
4.8500000000000005; 107.92786135113087
4.9; 107.92805417611932
4.95; 107.92824700110778
5.0; 107.92843982609622
5.050000000000001; 107.92638515662652
5.1000000000000005; 107.92433048715681
5.15; 107.92227581768711
5.2; 107.92022114821741
5.25; 107.91405674549944
5.300000000000001; 107.90789234278147
5.3500000000000005; 107.9017279400635
5.4; 107.89556353734552
5.45; 107.88772072165654
5.5; 107.87987790596753
5.550000000000001; 107.87203509027854
5.6000000000000005; 107.86419227458956
5.65; 107.85180409178653
5.7; 107.8394159089835
5.75; 107.82702772618048
5.800000000000001; 107.81463954337745
5.8500000000000005; 107.7915392720532
5.9; 107.76843900072895
5.95; 107.7453387294047
6.0; 107.72223845808044
6.050000000000001; 107.69683681552608
6.1000000000000005; 107.67143517297173
6.15; 107.64603353041737
6.2; 107.62063188786301
6.25; 107.59235919807566
6.300000000000001; 107.56408650828828
6.3500000000000005; 107.53581381850093
6.4; 107.50754112871357
6.45; 107.46624216871517
6.5; 107.42494320871677
6.550000000000001; 107.38364424871837
6.6000000000000005; 107.34234528871997
6.65; 107.29484495183091
6.7; 107.24734461494187
6.75; 107.19984427805281
6.800000000000001; 107.15234394116376
6.8500000000000005; 107.09865646110477
6.9; 107.04496898104577
6.95; 106.99128150098679
7.0; 106.93759402092779
7.050000000000001; 106.87799314375918
7.1000000000000005; 106.81839226659058
7.15; 106.75879138942199
7.2; 106.69919051225338
7.25; 106.63372792795819
7.300000000000001; 106.568265343663
7.3500000000000005; 106.50280275936782
7.4; 106.43734017507263
7.45; 106.36581683122375
7.5; 106.29429348737489
7.550000000000001; 106.222770143526
7.6000000000000005; 106.15124679967712
7.65; 106.07791853060749
7.7; 106.00459026153784
7.75; 105.93126199246821
7.800000000000001; 105.85793372339857
7.8500000000000005; 105.77761984113484
7.9; 105.69730595887108
7.95; 105.61699207660735
8.0; 105.53667819434361
8.05; 105.4555646488772
8.1; 105.37445110341079
8.15; 105.29333755794437
8.200000000000001; 105.21222401247796
8.25; 105.12937322828135
8.3; 105.04652244408473
8.35; 104.96367165988812
8.4; 104.88082087569151
8.450000000000001; 104.7951895897409
8.5; 104.70955830379029
8.55; 104.62392701783966
8.6; 104.53829573188905
8.65; 104.45093401474064
8.700000000000001; 104.36357229759223
8.75; 104.27621058044383
8.8; 104.18884886329542
8.85; 104.10037538722047
8.9; 104.01190191114551
8.950000000000001; 103.92342843507058
9.0; 103.83495495899562
9.05; 103.7525
9.1; 103.7449
9.15; 103.8744
9.200000000000001; 104.004
9.25; 104.1338
9.3; 104.2638
9.35; 104.3939
9.4; 104.5242
9.450000000000001; 104.6547
9.5; 104.7853
9.55; 104.9161
9.600000000000001; 105.047
9.65; 105.1781
9.700000000000001; 105.3093
9.75; 105.4407
9.8; 105.57229885650322
9.850000000000001; 105.704
9.9; 105.8359
9.950000000000001; 105.9679
10.0; 106.1001
10.05; 106.2325
10.100000000000001; 106.365
10.15; 106.4977
10.200000000000001; 106.6305
10.25; 106.7635
10.3; 106.8966
10.350000000000001; 107.0299
10.4; 107.1634
10.450000000000001; 107.297
10.5; 107.4308
10.55; 107.5647
10.600000000000001; 107.6988
10.65; 107.83170111184242
10.700000000000001; 107.95378222680651
10.75; 108.0758633417706
10.8; 108.1979444567347
10.850000000000001; 108.30137877361666
10.9; 108.4048130904986
10.950000000000001; 108.50824740738057
11.0; 108.61168172426251
11.05; 108.71597444977438
11.100000000000001; 108.82026717528623
11.15; 108.9245599007981
11.200000000000001; 109.02885262630996
11.25; 109.12765817079175
11.3; 109.22646371527352
11.350000000000001; 109.32526925975532
11.4; 109.4240748042371
11.450000000000001; 109.51750247384682
11.5; 109.61093014345653
11.55; 109.70435781306625
11.600000000000001; 109.79778548267596
11.65; 109.88467372084028
11.700000000000001; 109.97156195900462
11.75; 110.05845019716894
11.8; 110.14533843533326
11.850000000000001; 110.22734794345621
11.9; 110.30935745157915
11.950000000000001; 110.3913669597021
12.0; 110.47337646782503
12.05; 110.55061618727957
12.100000000000001; 110.62785590673413
12.15; 110.70509562618867
12.200000000000001; 110.7823353456432
12.25; 110.85440223036649
12.3; 110.92646911508977
12.350000000000001; 110.99853599981306
12.4; 111.07060288453634
12.450000000000001; 111.13765621863267
12.5; 111.204709552729
12.55; 111.27176288682533
12.600000000000001; 111.33881622092166
12.65; 111.40096979063681
12.700000000000001; 111.46312336035196
12.75; 111.5252769300671
12.8; 111.58743049978224
12.850000000000001; 111.61889184008342
12.9; 111.6503531803846
12.950000000000001; 111.68181452068578
13.0; 111.71327586098695
13.05; 111.7079032661563
13.100000000000001; 111.70253067132563
13.15; 111.69715807649499
13.200000000000001; 111.69178548166433
13.25; 111.6860622008575
13.3; 111.6803389200507
13.350000000000001; 111.67461563924388
13.4; 111.66889235843708
13.450000000000001; 111.66359182699105
13.5; 111.65829129554504
13.55; 111.65299076409902
13.600000000000001; 111.647690232653
13.65; 111.6414889527841
13.700000000000001; 111.6352876729152
13.75; 111.62908639304631
13.8; 111.6228851131774
13.850000000000001; 111.61708487903611
13.9; 111.61128464489482
13.950000000000001; 111.60548441075355
14.0; 111.59968417661226
14.05; 111.59376630074689
14.100000000000001; 111.58784842488151
14.15; 111.58193054901615
14.200000000000001; 111.57601267315079
14.25; 111.57078570338774
14.3; 111.5655587336247
14.350000000000001; 111.56033176386165
14.4; 111.55510479409861
14.450000000000001; 111.5483738457064
14.5; 111.54164289731418
14.55; 111.53491194892196
14.600000000000001; 111.52818100052974
14.65; 111.52192616889232
14.700000000000001; 111.5156713372549
14.75; 111.50941650561748
14.8; 111.50316167398006
14.850000000000001; 111.49605826227797
14.9; 111.48895485057588
14.950000000000001; 111.4818514388738
15.0; 111.47474802717171
15.05; 111.46904492461346
15.100000000000001; 111.46334182205518
15.15; 111.45763871949693
15.200000000000001; 111.45193561693867
15.25; 111.44437522809987
15.3; 111.43681483926109
15.350000000000001; 111.42925445042229
15.4; 111.42169406158351
15.450000000000001; 111.41362551368813
15.5; 111.40555696579275
15.55; 111.39748841789739
15.600000000000001; 111.38941987000202
15.65; 111.38368319459498
15.700000000000001; 111.37794651918794
15.75; 111.37220984378092
15.8; 111.36647316837389
15.850000000000001; 111.35973420776155
15.9; 111.35299524714921
15.950000000000001; 111.34625628653686
16.0; 111.33951732592452
16.05; 111.33255190097724
16.1; 111.32558647602994
16.150000000000002; 111.31862105108266
16.2; 111.31165562613538
16.25; 111.30484225276587
16.3; 111.29802887939634
16.35; 111.29121550602683
16.400000000000002; 111.28440213265732
16.45; 111.276851642262
16.5; 111.26930115186667
16.55; 111.26175066147135
16.6; 111.25420017107604
16.650000000000002; 111.24791501247172
16.7; 111.24162985386742
16.75; 111.23534469526311
16.8; 111.2290595366588
16.85; 111.22107863071084
16.900000000000002; 111.21309772476286
16.95; 111.2051168188149
17.0; 111.19713591286694
17.05; 111.19012975706195
17.1; 111.18312360125695
17.150000000000002; 111.17611744545196
17.2; 111.16911128964698
17.25; 111.16133754111652
17.3; 111.15356379258608
17.35; 111.14579004405563
17.400000000000002; 111.13801629552519
17.45; 111.12986313595498
17.5; 111.12170997638476
17.55; 111.11355681681455
17.6; 111.10540365724434
17.650000000000002; 111.09829639807973
17.7; 111.09118913891513
17.75; 111.08408187975051
17.8; 111.0769746205859
17.85; 111.07008078457241
17.900000000000002; 111.06318694855894
17.95; 111.05629311254546
18.0; 111.04939927653197
18.05; 111.04199096835298
18.1; 111.03458266017397
18.150000000000002; 111.02717435199497
18.2; 111.01976604381598
18.25; 111.01201657527734
18.3; 111.0042671067387
18.35; 110.99651763820006
18.400000000000002; 110.98876816966143
18.45; 110.98072051931332
18.5; 110.97267286896522
18.55; 110.96462521861712
18.6; 110.95657756826901
18.650000000000002; 110.94996543110075
18.7; 110.9433532939325
18.75; 110.93674115676426
18.8; 110.930129019596
18.85; 110.92117867370429
18.900000000000002; 110.91222832781258
18.95; 110.9032779819209
19.0; 110.89432763602919
19.05; 110.88558149358161
19.1; 110.87683535113402
19.150000000000002; 110.86808920868644
19.200000000000003; 110.85934306623886
19.25; 110.85231827894515
19.3; 110.84529349165142
19.35; 110.8382687043577
19.400000000000002; 110.83124391706399
19.450000000000003; 110.82314948143242
19.5; 110.81505504580088
19.55; 110.80696061016931
19.6; 110.79886617453775
19.650000000000002; 110.78871710351504
19.700000000000003; 110.77856803249233
19.75; 110.76841896146964
19.8; 110.75826989044693
19.85; 110.74750459235447
19.900000000000002; 110.73673929426201
19.950000000000003; 110.72597399616956
20.0; 110.7152086980771
20.05; 110.70469089618872
20.1; 110.69417309430034
20.150000000000002; 110.68365529241197
