0.05; 64.32910964355041, 0.28242950628568453, 1.0
0.1; 64.36512316805383, 0.2822718561179287, 1.0
0.15000000000000002; 64.40123145854548, 0.28211396671931166, 1.0
0.2; 64.43747062224182, 0.28195571003702324, 1.0
0.25; 64.4737280815161, 0.28179758545716005, 1.0
0.3; 64.5100639354147, 0.2816392958743194, 1.0
0.35000000000000003; 64.54650301763988, 0.2814807338446888, 1.0
0.4; 64.58313253513458, 0.2813227100402688, 1.0
0.45; 64.61975840966548, 0.2811633243628202, 1.0
0.5; 64.65644983883867, 0.2810046337922151, 1.0
0.55; 64.69327245526111, 0.2808456907686076, 1.0
0.6000000000000001; 64.73019377782417, 0.2806867925471534, 1.0
0.6500000000000001; 64.76721032541207, 0.280527661552705, 1.0
0.7000000000000001; 64.80432489192839, 0.2803682867941976, 1.0
0.7500000000000001; 64.84154053924324, 0.280208969477222, 1.0
0.8; 64.87883203390223, 0.2800496209315183, 1.0
0.8500000000000001; 64.91620849537797, 0.27989008714035124, 1.0
0.9000000000000001; 64.95370067883124, 0.2797302906951659, 1.0
0.9500000000000001; 64.991302829216, 0.2795705752846867, 1.0
1.0; 65.02896629456066, 0.2794107786595157, 1.0
1.05; 65.06670188074577, 0.2792515738575903, 1.0
1.1; 65.10449033042943, 0.27909088770290486, 1.0
1.1500000000000001; 65.14242438373445, 0.2789304799815947, 1.0
1.2000000000000002; 65.18046442681681, 0.2787698031522788, 1.0
1.2500000000000002; 65.21860510696521, 0.2786088813340184, 1.0
1.3; 65.25680991063412, 0.2784486061993627, 1.0
1.35; 65.29512275587976, 0.2782881611875089, 1.0
1.4000000000000001; 65.33352608270962, 0.2781275156694175, 1.0
1.4500000000000002; 65.37202500641325, 0.27796664890203476, 1.0
1.5000000000000002; 65.4106571064893, 0.2778054023194631, 1.0
1.55; 65.44931671875415, 0.27764422595562804, 1.0
1.6; 65.48802044008654, 0.27748304954392006, 1.0
1.6500000000000001; 65.52691058063873, 0.2773217338414303, 1.0
1.7000000000000002; 65.56592338305752, 0.2771604542764152, 1.0
1.7500000000000002; 65.6050145905606, 0.2769990309870428, 1.0
1.8; 65.64418109897312, 0.2768374779005089, 1.0
1.85; 65.68343376329457, 0.27667575005240125, 1.0
1.9000000000000001; 65.72277156346657, 0.2765138526790861, 1.0
1.9500000000000002; 65.76218697503704, 0.2763518183439129, 1.0
2.0; 65.80170097403777, 0.27619024355869937, 1.0
2.05; 65.84132453114485, 0.2760275139889799, 1.0
2.1; 65.88106566873374, 0.2758650933993783, 1.0
2.15; 65.92089557850117, 0.2757024923231956, 1.0
2.1999999999999997; 65.96076849563983, 0.27553990304001935, 1.0
2.25; 66.00078775927412, 0.27537689438704527, 1.0
2.3; 66.04086492195957, 0.27521383703834845, 1.0
2.35; 66.0809922896424, 0.2750507635572545, 1.0
2.4; 66.12130841915263, 0.2748876869699791, 1.0
2.45; 66.16169098637481, 0.27472474696671245, 1.0
2.5; 66.20214978772078, 0.274561683560086, 1.0
2.55; 66.24270628095341, 0.27439840856608533, 1.0
2.6; 66.28342630761108, 0.27423504338135507, 1.0
2.65; 66.32421232898427, 0.2740716081728624, 1.0
2.7; 66.36506329994677, 0.2739080993023872, 1.0
2.75; 66.40598508364896, 0.27374449318633526, 1.0
2.8; 66.44706067371315, 0.2735804484401823, 1.0
2.85; 66.48820825537564, 0.2734163038096685, 1.0
2.9; 66.52942049418579, 0.2732520901664444, 1.0
2.95; 66.57073059386478, 0.27308800919918974, 1.0
3.0; 66.61220687022639, 0.27292389796114735, 1.0
3.05; 66.65376664700608, 0.27275964177806705, 1.0
3.1; 66.69540103261045, 0.27259527762535984, 1.0
3.15; 66.73710889321892, 0.2724308111810337, 1.0
3.2; 66.77895184884513, 0.272265991480916, 1.0
3.25; 66.8208729443548, 0.27210105243242305, 1.0
3.3; 66.8628562991791, 0.27193605951463345, 1.0
3.35; 66.90496301232331, 0.27177107707410625, 1.0
3.4; 66.9471946387312, 0.2716058651336964, 1.0
3.45; 66.989510837698, 0.2714405106858453, 1.0
3.5; 67.03189302436805, 0.2712750899555317, 1.0
3.55; 67.07438972546603, 0.27110977863100366, 1.0
3.6; 67.11700734600826, 0.27094419564624167, 1.0
3.65; 67.15969470556455, 0.2707785331021049, 1.0
3.7; 67.20239807607655, 0.2706130084208012, 1.0
3.75; 67.24533711070261, 0.27044673641071165, 1.0
3.8; 67.28830143352695, 0.27028104105629475, 1.0
3.85; 67.3313096577994, 0.27011442478451136, 1.0
3.9; 67.37448888870644, 0.2699479667848908, 1.0
3.95; 67.41777907484314, 0.2697818662631229, 1.0
4.0; 67.46117973998146, 0.26961552748235884, 1.0
4.05; 67.50466218960686, 0.2694490664992121, 1.0
4.1; 67.5481699214245, 0.2692828303911592, 1.0
4.15; 67.59191523803484, 0.26911610967297944, 1.0
4.2; 67.63570280983247, 0.26894942682642464, 1.0
4.25; 67.67954086390803, 0.26878274933878127, 1.0
4.3; 67.72351678795786, 0.26861573007987166, 1.0
4.35; 67.76754663833864, 0.2684487040913465, 1.0
4.4; 67.81167688234558, 0.2682814874694683, 1.0
4.45; 67.85591636351666, 0.26811404627967683, 1.0
4.5; 67.90028087761641, 0.2679464893418905, 1.0
4.55; 67.94474087241791, 0.26777896754159386, 1.0
4.6; 67.98929565605162, 0.26761128092161035, 1.0
4.65; 68.03393871229756, 0.26744345618349064, 1.0
4.7; 68.07865763081412, 0.267275725657524, 1.0
4.75; 68.1235114876664, 0.2671078625559193, 1.0
4.8; 68.16848085825555, 0.26693975643076756, 1.0
4.8500000000000005; 68.21355049457064, 0.266771898818295, 1.0
4.9; 68.25864051663844, 0.2666034994403087, 1.0
4.95; 68.30389529579082, 0.26644053525833267, 1.0
5.0; 68.34922780602614, 0.26626696432391794, 1.0
5.05; 68.39464545370066, 0.266098531077106, 1.0
5.1000000000000005; 68.44022143630454, 0.26592987649381306, 1.0
5.15; 68.48587062100005, 0.26576133202716584, 1.0
5.2; 68.53161137094996, 0.26559264491314444, 1.0
5.25; 68.57745659960815, 0.2654237659365164, 1.0
5.3; 68.62343785071214, 0.26525474498992085, 1.0
5.3500000000000005; 68.6695195488123, 0.26508613271079684, 1.0
5.4; 68.7156670768061, 0.26491708441976897, 1.0
5.45; 68.76187995094436, 0.26474761507532063, 1.0
5.5; 68.80817998274907, 0.2645784130338651, 1.0
5.55; 68.8546313620368, 0.26440884358773, 1.0
5.6000000000000005; 68.90116491292972, 0.26423917493979276, 1.0
5.65; 68.94778549671368, 0.2640693891947455, 1.0
5.7; 68.99456335095573, 0.26389946353102955, 1.0
5.75; 69.0414582867026, 0.26373010586057366, 1.0
5.8; 69.0884246679122, 0.26356002597628825, 1.0
5.8500000000000005; 69.13547169636719, 0.2633905104349146, 1.0
5.9; 69.18257813440935, 0.2632203438003643, 1.0
5.95; 69.22970164744542, 0.263050652266464, 1.0
6.0; 69.27506747368093, 0.2628878806976986, 1.0
6.05; 69.31926609295111, 0.2627297551967987, 1.0
6.1000000000000005; 69.36348466034785, 0.26257179283328874, 1.0
6.15; 69.40773847728737, 0.26241418963492646, 1.0
6.2; 69.45200898301017, 0.2622567121841795, 1.0
6.25; 69.4953388282094, 0.2621029892561063, 1.0
6.3; 69.53659004373553, 0.2619573262877674, 1.0
6.3500000000000005; 69.5778770849238, 0.2618120318487993, 1.0
6.4; 69.61917814136544, 0.26166684553604364, 1.0
6.45; 69.66049275108911, 0.2615217690015356, 1.0
6.5; 69.70174135643254, 0.2613771021061109, 1.0
6.55; 69.74020477683264, 0.2612434063968548, 1.0
6.6000000000000005; 69.77868139741012, 0.2611098279155905, 1.0
6.65; 69.81717035833847, 0.260976339573373, 1.0
6.7; 69.8556712960054, 0.2608429426687767, 1.0
6.75; 69.89420207545783, 0.2607098519181195, 1.0
6.8; 69.93081926471199, 0.26058413821366994, 1.0
6.8500000000000005; 69.96677399970379, 0.2604610268033874, 1.0
6.9; 70.00273836997843, 0.2603379956110138, 1.0
6.95; 70.03872932810451, 0.2602152253053885, 1.0
7.0; 70.07473694720514, 0.26009261375743564, 1.0
7.05; 70.10971104693675, 0.25997431756573863, 1.0
7.1000000000000005; 70.14342163000991, 0.2598601555370612, 1.0
7.15; 70.17714743972002, 0.2597463791180258, 1.0
7.2; 70.21088277081769, 0.25963266680991925, 1.0
7.25; 70.24462558323629, 0.25951902622248263, 1.0
7.3; 70.27803133916437, 0.25940708808262164, 1.0
7.3500000000000005; 70.30970474518075, 0.2593013135610909, 1.0
7.4; 70.34141505593445, 0.25919620061168525, 1.0
7.45; 70.37313324381508, 0.2590911436356757, 1.0
7.5; 70.40485874638448, 0.2589861446845884, 1.0
7.55; 70.43659134933318, 0.2588812045143106, 1.0
7.6000000000000005; 70.46669264421077, 0.2587823843000301, 1.0
7.65; 70.49657601286638, 0.25868444511432925, 1.0
7.7; 70.52646677670994, 0.25858655271561676, 1.0
7.75; 70.55636954386766, 0.25848878397816166, 1.0
7.8; 70.58630172171188, 0.25839157256508727, 1.0
7.8500000000000005; 70.61518537610186, 0.258297970346195, 1.0
7.9; 70.64334517717386, 0.2582067466532304, 1.0
7.95; 70.67152506464795, 0.258116277110507, 1.0
8.0; 70.6997204371348, 0.25802568515015695, 1.0
8.05; 70.72792636598369, 0.2579348779556057, 1.0
8.100000000000001; 70.75566426409394, 0.257846153612397, 1.0
8.15; 70.78231681161795, 0.25776149723297204, 1.0
8.200000000000001; 70.80899657371386, 0.2576771224103455, 1.0
8.250000000000002; 70.83568121878655, 0.2575927848963774, 1.0
8.3; 70.8623705778448, 0.2575084852915039, 1.0
8.350000000000001; 70.88904801239852, 0.25742900345605657, 1.0
8.4; 70.9143326813925, 0.2573452376932353, 1.0
8.450000000000001; 70.9396236163541, 0.25726652505147024, 1.0
8.500000000000002; 70.96491950197613, 0.25718722564637503, 1.0
8.55; 70.99021889140145, 0.2571082705164971, 1.0
8.600000000000001; 71.0155626956332, 0.2570301168149598, 1.0
8.65; 71.03997623585407, 0.2569548642059778, 1.0
8.700000000000001; 71.06403846176504, 0.256881612497144, 1.0
8.750000000000002; 71.08809515124696, 0.25680771480105546, 1.0
8.8; 71.11215958357643, 0.25673418515513874, 1.0
8.850000000000001; 71.13622874065476, 0.25666068037180295, 1.0
8.9; 71.15978674574632, 0.2565894035539954, 1.0
8.950000000000001; 71.1826734844933, 0.25651996041520747, 1.0
9.000000000000002; 71.20559526017223, 0.2564512090029257, 1.0
9.05; 71.22853534524171, 0.256382663011486, 1.0
9.100000000000001; 71.2514855311922, 0.2563144493433477, 1.0
9.15; 71.27427097700762, 0.2562462060721412, 1.0
9.200000000000001; 71.29612874114868, 0.25618170014393854, 1.0
9.250000000000002; 71.31799507477393, 0.256117537004081, 1.0
9.3; 71.33985213675423, 0.2560527571261021, 1.0
9.350000000000001; 71.36171889719047, 0.25598831592237464, 1.0
9.4; 71.38359849493345, 0.255924021732567, 1.0
9.450000000000001; 71.40467903917748, 0.255862839350519, 1.0
9.500000000000002; 71.42561831690914, 0.255802197929625, 1.0
9.55; 71.44655952567742, 0.2557415782562686, 1.0
9.600000000000001; 71.46751163222045, 0.2556810763280908, 1.0
9.650000000000002; 71.48848154866414, 0.2556207555279104, 1.0
9.700000000000001; 71.50884634224278, 0.25556265131537453, 1.0
9.750000000000002; 71.52872936431474, 0.25550631483900393, 1.0
9.8; 71.5486153006936, 0.25544999266591895, 1.0
