0.0; 46.1247711095
0.05; 46.1748
0.1; 46.225
0.15000000000000002; 46.2754
0.2; 46.3258
0.25; 46.3764
0.30000000000000004; 46.4272
0.35000000000000003; 46.478
0.4; 46.529
0.45; 46.5801
0.5; 46.6314
0.55; 46.6828
0.6000000000000001; 46.7343
0.65; 46.786
0.7000000000000001; 46.8378
0.75; 46.8897
0.8; 46.9417
0.8500000000000001; 46.9939
0.9; 47.0463
0.9500000000000001; 47.0987
1.0; 47.15127417073865
1.05; 47.204
1.1; 47.2569
1.1500000000000001; 47.3098
1.2000000000000002; 47.362929014582996
1.25; 47.4162
1.3; 47.4696
1.35; 47.5231
1.4000000000000001; 47.57673567296927
1.4500000000000002; 47.6305
1.5; 47.6844
1.55; 47.7385
1.6; 47.79264541516133
1.6500000000000001; 47.847
1.7000000000000002; 47.9014
1.75; 47.956
1.8; 48.010665463709564
1.85; 48.0655
1.9000000000000001; 48.1205
1.9500000000000002; 48.1756
2.0; 48.2308
2.0500000000000003; 48.2862
2.1; 48.3417
2.15; 48.3973
2.2; 48.45308783671137
2.25; 48.509
2.3000000000000003; 48.565
2.35; 48.6212
2.4000000000000004; 48.677488668819
2.45; 48.7339
2.5; 48.7905
2.5500000000000003; 48.8472
2.6; 48.90399738538787
2.6500000000000004; 48.961
2.7; 49.018
2.75; 49.0753
2.8000000000000003; 49.132578799060845
2.85; 49.1901
2.9000000000000004; 49.2477
2.95; 49.3055
3.0; 49.3633
3.0500000000000003; 49.4214
3.1; 49.4795
3.1500000000000004; 49.5378
3.2; 49.59615381958678
3.25; 49.6547
3.3000000000000003; 49.7134
3.35; 49.7722
3.4000000000000004; 49.831164657448625
3.45; 49.8902
3.5; 49.9494
3.5500000000000003; 50.0088
3.6; 50.0682
3.6500000000000004; 50.1278
3.7; 50.1875
3.75; 50.2474
3.8000000000000003; 50.307366753801894
3.85; 50.3675
3.9000000000000004; 50.4278
3.95; 50.4882
4.0; 50.5487
4.05; 50.6093
4.1000000000000005; 50.6701
4.15; 50.731
4.2; 50.7921
4.25; 50.8533
4.3; 50.9146
4.3500000000000005; 50.976
4.4; 51.037384300063565
4.45; 51.09495885002839
4.5; 51.15253339999321
4.55; 51.21010794995804
4.6000000000000005; 51.26768249992286
4.65; 51.32132569758233
4.7; 51.3749688952418
4.75; 51.42861209290126
4.800000000000001; 51.48225529056073
4.8500000000000005; 51.53215825550814
4.9; 51.58206122045556
4.95; 51.631964185402964
5.0; 51.68186715035038
5.050000000000001; 51.72840921061902
5.1000000000000005; 51.77495127088766
5.15; 51.8214933311563
5.2; 51.86803539142494
5.25; 51.911591663101056
5.300000000000001; 51.95514793477718
5.3500000000000005; 51.9987042064533
5.4; 52.042260478129414
5.45; 52.08309535286451
5.5; 52.1239302275996
5.550000000000001; 52.1647651023347
5.6000000000000005; 52.205599977069795
5.65; 52.244021910341445
5.7; 52.282443843613095
5.75; 52.320865776884744
5.800000000000001; 52.359287710156394
5.8500000000000005; 52.39541153559503
5.9; 52.43153536103366
5.95; 52.4676591864723
6.0; 52.503783011910926
6.050000000000001; 52.53787625301747
6.1000000000000005; 52.57196949412402
6.15; 52.60606273523056
6.2; 52.640155976337105
6.25; 52.67241523226004
6.300000000000001; 52.70467448818298
6.3500000000000005; 52.73693374410592
6.4; 52.76919300002886
6.45; 52.799761688847966
6.5; 52.83033037766708
6.550000000000001; 52.86089906648619
6.6000000000000005; 52.8914677553053
6.65; 52.920490156825025
6.7; 52.94951255834475
6.75; 52.97853495986447
6.800000000000001; 53.007557361384194
6.8500000000000005; 53.0351578984753
6.9; 53.06275843556641
6.95; 53.09035897265751
7.0; 53.117959509748616
7.050000000000001; 53.1443107210965
7.1000000000000005; 53.17066193244438
7.15; 53.19701314379227
7.2; 53.22336435514015
7.25; 53.248292952526484
7.300000000000001; 53.273221549912826
7.3500000000000005; 53.29815014729917
7.4; 53.3230787446855
7.45; 53.347302073125775
7.5; 53.371525401566046
7.550000000000001; 53.395748730006325
7.6000000000000005; 53.4199720584466
7.65; 53.44298467496862
7.7; 53.46599729149065
7.75; 53.489009908012676
7.800000000000001; 53.5120225245347
7.8500000000000005; 53.534153321226974
7.9; 53.55628411791925
7.95; 53.578414914611514
8.0; 53.60054571130379
8.05; 53.621726353625334
8.1; 53.64290699594687
8.15; 53.66408763826842
8.200000000000001; 53.68526828058996
8.25; 53.70571750722433
8.3; 53.7261667338587
8.35; 53.74661596049307
8.4; 53.767065187127436
8.450000000000001; 53.786782604876606
8.5; 53.80650002262578
8.55; 53.82621744037495
