0.05; 92.29957146886994, 0.49999999805218576, 3.0
0.1; 92.3496003565728, 0.4999999980673465, 3.0
0.15000000000000002; 92.39980036924096, 0.4999999979986766, 3.0
0.2; 92.45000037182619, 0.4999999979846644, 3.0
0.25; 92.50040013229876, 0.49999999928292105, 3.0
0.3; 92.55080012775603, 0.49999999930754335, 3.0
0.35000000000000003; 92.60120012397324, 0.4999999993280467, 3.0
0.4; 92.65160012736138, 0.4999999993096825, 3.0
0.45; 92.70220014310158, 0.4999999992243548, 3.0
0.5; 92.75280027299813, 0.49999999852028404, 3.0
0.55; 92.80360044189409, 0.49999999760477504, 3.0
0.6000000000000001; 92.85440031429768, 0.4999999982963935, 3.0
0.6500000000000001; 92.90520073867938, 0.499999995996092, 3.0
0.7000000000000001; 92.95600063105164, 0.49999999657947314, 3.0
0.7500000000000001; 93.0070000445188, 0.49999999975868475, 3.0
0.8; 93.05800022397884, 0.49999999878591733, 3.0
0.8500000000000001; 93.1091001304063, 0.4999999992931172, 3.0
0.9000000000000001; 93.16020015867828, 0.4999999991398656, 3.0
0.9500000000000001; 93.21150030958268, 0.49999999832180503, 3.0
1.0; 93.26280039277712, 0.49999999787082217, 3.0
1.05; 93.3142009170087, 0.4999999950289441, 3.0
1.1; 93.36560081711303, 0.4999999955704733, 3.0
1.1500000000000001; 93.41710028047946, 0.49999999847949933, 3.0
1.2000000000000002; 93.4686002540539, 0.4999999986227544, 3.0
1.2500000000000002; 93.52030022109035, 0.4999999988013899, 3.0
1.3; 93.57200014122044, 0.4999999992343933, 3.0
1.35; 93.62380081698704, 0.49999999557069535, 3.0
1.4000000000000001; 93.67560040256585, 0.4999999978174846, 3.0
1.4500000000000002; 93.72750022076502, 0.4999999988030836, 3.0
1.5000000000000002; 93.77940024266053, 0.4999999986843731, 3.0
1.55; 93.83140014880094, 0.4999999991932232, 3.0
1.6; 93.8834001156779, 0.49999999937281137, 3.0
1.6500000000000001; 93.93560074915735, 0.4999999959378974, 3.0
1.7000000000000002; 93.98780030490201, 0.49999999834675146, 3.0
1.7500000000000002; 94.04020086074733, 0.49999999533248674, 3.0
1.8; 94.09260086709575, 0.49999999529806166, 3.0
1.85; 94.14500079082406, 0.4999999957116547, 3.0
1.9000000000000001; 94.19740070210376, 0.49999999619275187, 3.0
1.9500000000000002; 94.24997466500474, 0.49999999731958605, 3.0
2.0; 94.30254864168204, 0.4999999983719843, 3.0
2.05; 94.35527444069866, 0.49999999853590565, 3.0
2.1; 94.40800021099277, 0.49999999885570706, 3.0
2.15; 94.46090079951617, 0.49999999566358, 3.0
2.1999999999999997; 94.51380000007322, 0.49999999999960293, 3.0
2.25; 94.56670055158706, 0.49999999700829917, 3.0
2.3; 94.61960067107113, 0.4999999963602409, 3.0
2.35; 94.67272903738785, 0.4999999998762968, 3.0
2.4; 94.72585824628273, 0.49999999882226653, 3.0
2.45; 94.779129018394, 0.49999999997932604, 3.0
2.5; 94.83240092168852, 0.49999999500000003, 3.0
2.55; 94.88580021710975, 0.499999998822135, 3.0
2.6; 94.9392001673342, 0.49999999909217746, 3.0
2.65; 94.99270031048418, 0.4999999983154643, 3.0
2.7; 95.04620018223025, 0.49999999901130754, 3.0
2.75; 95.09983586762444, 0.49999999894381225, 3.0
2.8; 95.1534716076242, 0.4999999985801084, 3.0
2.85; 95.20723595270064, 0.4999999984820747, 3.0
2.9; 95.26100006678477, 0.49999999963760117, 3.0
2.95; 95.31490028342391, 0.4999999984619063, 3.0
3.0; 95.36880025905374, 0.499999998594159, 3.0
3.05; 95.42290030646733, 0.49999999833663694, 3.0
3.1; 95.47700022117569, 0.4999999987995606, 3.0
3.15; 95.53114541716221, 0.5000000000108602, 3.0
3.2; 95.58529106389967, 0.4999999987322131, 3.0
