0.05; 82.46781983688635, 0.22030936632355494, 1.0
0.1; 82.47403972695683, 0.22029298252669652, 1.0
0.15000000000000002; 82.48026044761251, 0.22027659607177696, 1.0
0.2; 82.48648044692011, 0.2202602139806769, 1.0
0.25; 82.49270300222584, 0.22024384534268981, 1.0
0.3; 82.49892695487982, 0.22022749637015918, 1.0
0.35000000000000003; 82.50515096963454, 0.22021114622118346, 1.0
0.4; 82.51137576942148, 0.22019480327918442, 1.0
0.45; 82.51760072052977, 0.22017845892231347, 1.0
0.5; 82.52384580836119, 0.22016230759323524, 1.0
0.55; 82.53009360103488, 0.22014617370256237, 1.0
0.6000000000000001; 82.53634131148722, 0.22013004239591938, 1.0
0.6500000000000001; 82.54258915782721, 0.2201139130907812, 1.0
0.7000000000000001; 82.54884557645308, 0.22009786186764643, 1.0
0.7500000000000001; 82.55511583828945, 0.22008212661189716, 1.0
0.8; 82.56138645027552, 0.220066205960031, 1.0
0.8500000000000001; 82.56765680477962, 0.22005011355157367, 1.0
0.9000000000000001; 82.57392787835226, 0.22003420031724502, 1.0
0.9500000000000001; 82.58021747294428, 0.2200184583703279, 1.0
1.0; 82.58651118358229, 0.22000291759389265, 1.0
1.05; 82.59280493064163, 0.21998705464134477, 1.0
1.1; 82.59909876271864, 0.2199715090497069, 1.0
1.1500000000000001; 82.60539885401205, 0.2199558627728477, 1.0
1.2000000000000002; 82.6117150626093, 0.21994022601929916, 1.0
1.2500000000000002; 82.61803162151857, 0.2199248794933752, 1.0
1.3; 82.62434842543067, 0.21990925394951627, 1.0
1.35; 82.63066571146653, 0.21989376957624898, 1.0
1.4000000000000001; 82.63698325188727, 0.2198782867064417, 1.0
1.4500000000000002; 82.64330028073455, 0.2198628045436453, 1.0
1.5000000000000002; 82.64961816691088, 0.21984732794801676, 1.0
1.55; 82.65593649036543, 0.21983184953431348, 1.0
1.6; 82.66226104159988, 0.2198164393192247, 1.0
1.6500000000000001; 82.66862324911312, 0.21980137926437524, 1.0
1.7000000000000002; 82.67498568086779, 0.21978632067228765, 1.0
1.7500000000000002; 82.68134905023736, 0.21977126165260993, 1.0
1.8; 82.68771118932241, 0.21975620796705803, 1.0
1.85; 82.69407511821551, 0.21974115158612353, 1.0
1.9000000000000001; 82.70043789993872, 0.21972610031708067, 1.0
1.9500000000000002; 82.70680150540909, 0.21971104892077223, 1.0
2.0; 82.71316550752039, 0.21969599853250343, 1.0
2.05; 82.71953085915916, 0.21968096335662143, 1.0
2.1; 82.72593812031234, 0.2196663319903446, 1.0
2.15; 82.73234638199646, 0.21965169991529732, 1.0
2.1999999999999997; 82.73875446831487, 0.2196370702551648, 1.0
2.25; 82.74516295242645, 0.21962244148734658, 1.0
2.3; 82.75157221973801, 0.21960781258856304, 1.0
2.35; 82.75798090127918, 0.21959336055168838, 1.0
2.4; 82.76439000386621, 0.21957873083221488, 1.0
2.45; 82.77079911352264, 0.21956393999323628, 1.0
2.5; 82.77720848159164, 0.2195493186192599, 1.0
2.55; 82.7836380649788, 0.219535058687235, 1.0
2.6; 82.79006961891146, 0.21952061715930418, 1.0
2.65; 82.79650142033121, 0.21950620396812243, 1.0
2.7; 82.80293334507418, 0.2194916513947086, 1.0
2.75; 82.80936584456964, 0.21947738172885842, 1.0
2.8; 82.81579818286075, 0.21946283304839478, 1.0
2.85; 82.82223095135423, 0.21944843011040757, 1.0
2.9; 82.82866384757064, 0.21943402596659353, 1.0
2.95; 82.83509766090688, 0.21941962128250694, 1.0
3.0; 82.84156352092857, 0.2194055305777728, 1.0
3.05; 82.84804016472104, 0.2193915441438678, 1.0
3.1; 82.85451730008909, 0.2193775581902982, 1.0
3.15; 82.86099505586945, 0.21936357237583123, 1.0
3.2; 82.86747657354897, 0.21934962473057384, 1.0
3.25; 82.87397611416958, 0.21933584861629657, 1.0
3.3; 82.88047564222974, 0.21932207426558342, 1.0
3.35; 82.8869754073912, 0.21930830101682797, 1.0
3.4; 82.89347551522204, 0.21929452638049163, 1.0
3.45; 82.89997618265264, 0.21928075641177422, 1.0
3.5; 82.9064769500754, 0.21926698569817832, 1.0
3.55; 82.91297690847834, 0.2192532192992226, 1.0
3.6; 82.91947774015257, 0.21923945186257868, 1.0
3.65; 82.92597944642296, 0.21922569181107807, 1.0
3.7; 82.93252431448447, 0.21921233822093308, 1.0
3.75; 82.93906923226554, 0.21919915454874886, 1.0
3.8; 82.94561439931938, 0.21918579714632425, 1.0
3.85; 82.95215965668602, 0.2191722852568526, 1.0
3.9; 82.95870487693317, 0.2191589372402608, 1.0
3.95; 82.96525002119407, 0.2191455910504083, 1.0
4.0; 82.97179567788613, 0.21913224513063706, 1.0
4.05; 82.97834177736394, 0.21911904478022232, 1.0
4.1; 82.98488766246504, 0.21910569578903452, 1.0
4.15; 82.9914520649949, 0.21909252330431855, 1.0
4.2; 82.99802017767476, 0.21907925288655206, 1.0
4.25; 83.00458828772494, 0.21906611872002954, 1.0
4.3; 83.01115702342793, 0.2190529844745055, 1.0
4.35; 83.0177312766997, 0.2190399053594272, 1.0
4.4; 83.02432157430358, 0.21902698018388528, 1.0
4.45; 83.03091177986306, 0.21901405678339797, 1.0
4.5; 83.0375024917582, 0.21900113355717968, 1.0
4.55; 83.04409367572677, 0.2189882106148829, 1.0
4.6; 83.05068444139101, 0.21897752129092127, 1.0
4.65; 83.05727581985799, 0.21896236989670828, 1.0
4.7; 83.06386695111227, 0.21894945166829194, 1.0
4.75; 83.07045846828977, 0.21893653394454987, 1.0
4.8; 83.077053593718, 0.218923648429062, 1.0
4.8500000000000005; 83.08368872267168, 0.21891114373243767, 1.0
4.9; 83.09032411340938, 0.21889863977303275, 1.0
4.95; 83.09695954545924, 0.21888613713290314, 1.0
5.0; 83.10359501680867, 0.2188736358171543, 1.0
5.05; 83.11024118858204, 0.21886123429788726, 1.0
5.1000000000000005; 83.11689871129815, 0.21884894005674677, 1.0
5.15; 83.11863090897756, 0.21884964692436595, 1.0
5.2; 83.11690741054655, 0.21885947561880173, 1.0
5.25; 83.11518322941049, 0.21886930699844287, 1.0
5.3; 83.11345989330853, 0.21887913703030726, 1.0
