0.0; 18.16841454
0.05; 18.1685
0.1; 18.1686
0.15000000000000002; 18.1688
0.2; 18.1691
0.25; 18.1695
0.30000000000000004; 18.17
0.35000000000000003; 18.1705
0.4; 18.1712
0.45; 18.1719
0.5; 18.1728
0.55; 18.1737
0.6000000000000001; 18.1747
0.65; 18.1757
0.7000000000000001; 18.1769
0.75; 18.1782
0.8; 18.1795
0.8500000000000001; 18.181
0.9; 18.1825
0.9500000000000001; 18.1841
1.0; 18.1858
1.05; 18.1875
1.1; 18.1894
1.1500000000000001; 18.1914
1.2000000000000002; 18.1934
1.25; 18.1955
1.3; 18.1977
1.35; 18.2
1.4000000000000001; 18.2024
1.4500000000000002; 18.2049
1.5; 18.2074
1.55; 18.2101
1.6; 18.2128
1.6500000000000001; 18.2156
1.7000000000000002; 18.2185
1.75; 18.2215
1.8; 18.2246
1.85; 18.2278
1.9000000000000001; 18.231
1.9500000000000002; 18.2344
2.0; 18.2378
2.0500000000000003; 18.2413
2.1; 18.2449
2.15; 18.2486
2.2; 18.2523
2.25; 18.2562
2.3000000000000003; 18.2601
2.35; 18.2642
2.4000000000000004; 18.2683
2.45; 18.2725
2.5; 18.2768
2.5500000000000003; 18.2811
2.6; 18.2856
2.6500000000000004; 18.2901
2.7; 18.2948
2.75; 18.2995
2.8000000000000003; 18.3043
2.85; 18.3092
2.9000000000000004; 18.3142
2.95; 18.3192
3.0; 18.3244
3.0500000000000003; 18.3296
3.1; 18.3349
3.1500000000000004; 18.3403
3.2; 18.3458
3.25; 18.3514
3.3000000000000003; 18.3571
3.35; 18.3628
3.4000000000000004; 18.3687
3.45; 18.3746
3.5; 18.3806
3.5500000000000003; 18.3867
3.6; 18.3929
3.6500000000000004; 18.3991
3.7; 18.4055
3.75; 18.4119
3.8000000000000003; 18.4185
3.85; 18.4251
3.9000000000000004; 18.4318
3.95; 18.4385
4.0; 18.4454
4.05; 18.4524
4.1000000000000005; 18.4594
4.15; 18.4665
4.2; 18.4737
4.25; 18.481
4.3; 18.4884
4.3500000000000005; 18.4959
4.4; 18.5034
4.45; 18.5111
4.5; 18.5188
4.55; 18.5266
4.6000000000000005; 18.5345
4.65; 18.5424
4.7; 18.5505
4.75; 18.5587
4.800000000000001; 18.5669
4.8500000000000005; 18.5752
4.9; 18.5836
4.95; 18.5921
5.0; 18.6007
5.050000000000001; 18.6093
5.1000000000000005; 18.6181
5.15; 18.6269
5.2; 18.6358
5.25; 18.6448
5.300000000000001; 18.6539
5.3500000000000005; 18.663
5.4; 18.6723
5.45; 18.6816
5.5; 18.691
5.550000000000001; 18.7005
5.6000000000000005; 18.7101
5.65; 18.7198
5.7; 18.7295
5.75; 18.7394
5.800000000000001; 18.7493
5.8500000000000005; 18.7593
5.9; 18.7694
5.95; 18.7796
6.0; 18.7899
6.050000000000001; 18.8002
6.1000000000000005; 18.8106
6.15; 18.821012812157335
6.2; 18.831352957765244
6.25; 18.841693103373153
6.300000000000001; 18.85267226565358
6.3500000000000005; 18.864
6.4; 18.875
6.45; 18.886
6.5; 18.8971
6.550000000000001; 18.9083
