0.0; 78.2
0.05; 78.2474822524539
0.1; 78.2949645049078
0.15000000000000002; 78.3424467573617
0.2; 78.38992900981559
0.25; 78.43741126226949
0.30000000000000004; 78.4848935147234
0.35000000000000003; 78.53237576717729
0.4; 78.57985801963119
0.45; 78.62734027208508
0.5; 78.67482252453898
0.55; 78.72230477699289
0.6000000000000001; 78.76978702944677
0.65; 78.81726928190068
0.7000000000000001; 78.86475153435457
0.75; 78.91223378680847
0.8; 78.95971603926237
0.8500000000000001; 79.00719829171626
0.9; 79.05468054417017
0.9500000000000001; 79.10216279662406
1.0; 79.14964504907796
1.05; 79.1998840805801
1.1; 79.25012311208224
1.1500000000000001; 79.30036214358438
1.2000000000000002; 79.35060117508651
1.25; 79.4008358349533
1.3; 79.45107049482009
1.35; 79.50130515468686
1.4000000000000001; 79.55153981455365
1.4500000000000002; 79.60175519728196
1.5; 79.65197058001026
1.55; 79.70218596273855
1.6; 79.75240134546686
1.6500000000000001; 79.80262422359519
1.7000000000000002; 79.85284710172351
1.75; 79.90306997985184
1.8; 79.95329285798016
1.85; 80.00346179337105
1.9000000000000001; 80.05363072876195
1.9500000000000002; 80.10379966415283
2.0; 80.15396859954372
2.0500000000000003; 80.20405663518672
2.1; 80.2541446708297
2.15; 80.30423270647269
2.2; 80.35432074211569
2.25; 80.40435495782832
2.3000000000000003; 80.45438917354096
2.35; 80.5044233892536
2.4000000000000004; 80.55445760496623
2.45; 80.60454348594027
2.5; 80.6546293669143
2.5500000000000003; 80.70471524788834
2.6; 80.75480112886238
2.6500000000000004; 80.8045666010033
2.7; 80.85433207314422
2.75; 80.90409754528514
2.8000000000000003; 80.95386301742606
2.85; 81.00365346286404
2.9000000000000004; 81.05344390830201
2.95; 81.10323435373998
3.0; 81.15302479917796
3.0500000000000003; 81.20259182971547
3.1; 81.25215886025299
3.1500000000000004; 81.30172589079051
3.2; 81.35129292132802
3.25; 81.4007655314119
3.3000000000000003; 81.4502381414958
3.35; 81.4997107515797
3.4000000000000004; 81.54918336166358
3.45; 81.59851344938646
3.5; 81.64784353710934
3.5500000000000003; 81.69717362483223
3.6; 81.74650371255511
3.6500000000000004; 81.79560701384393
3.7; 81.84471031513274
3.75; 81.89381361642157
3.8000000000000003; 81.94291691771038
3.85; 81.99199129567354
3.9000000000000004; 82.0410656736367
3.95; 82.09014005159986
4.0; 82.13921442956301
4.05; 82.20000141091042
4.1000000000000005; 82.26078839225782
4.15; 82.32157537360521
4.2; 82.38236235495262
4.25; 82.3821592584557
4.3; 82.38195616195877
4.3500000000000005; 82.38175306546184
4.4; 82.38154996896492
4.45; 82.38147827842435
4.5; 82.38140658788379
4.55; 82.38133489734322
4.6000000000000005; 82.38126320680266
4.65; 82.38096696583304
4.7; 82.38067072486344
4.75; 82.38037448389382
4.800000000000001; 82.38007824292421
