0.0; 36.336829071
0.05; 36.33691454
0.1; 36.337
0.15000000000000002; 36.33710000000001
0.2; 36.3372
0.25; 36.3374
0.30000000000000004; 36.3376
0.35000000000000003; 36.337900000000005
0.4; 36.3382
0.45; 36.3386
0.5; 36.339
0.55; 36.3395
0.6000000000000001; 36.34
0.65; 36.340500000000006
0.7000000000000001; 36.341
0.75; 36.3417
0.8; 36.3424
0.8500000000000001; 36.3431
0.9; 36.3438
0.9500000000000001; 36.3447
1.0; 36.3456
1.05; 36.3465
1.1; 36.3474
1.1500000000000001; 36.348400000000005
1.2000000000000002; 36.3494
1.25; 36.3504
1.3; 36.3514
1.35; 36.3526
1.4000000000000001; 36.3538
1.4500000000000002; 36.3551
1.5; 36.3564
1.55; 36.3577
1.6; 36.359
1.6500000000000001; 36.3605
1.7000000000000002; 36.362
1.75; 36.3635
1.8; 36.365
1.85; 36.366600000000005
1.9000000000000001; 36.3682
1.9500000000000002; 36.3699
2.0; 36.3716
2.0500000000000003; 36.3733
2.1; 36.375
2.15; 36.3769
2.2; 36.3788
2.25; 36.3808
2.3000000000000003; 36.3828
2.35; 36.384800000000006
2.4000000000000004; 36.3868
2.45; 36.3889
2.5; 36.391
2.5500000000000003; 36.3932
2.6; 36.3954
2.6500000000000004; 36.3977
2.7; 36.4
2.75; 36.4024
2.8000000000000003; 36.4048
2.85; 36.4073
2.9000000000000004; 36.4098
2.95; 36.4123
3.0; 36.4148
3.0500000000000003; 36.417500000000004
3.1; 36.4202
3.1500000000000004; 36.422900000000006
3.2; 36.4256
3.25; 36.428399999999996
3.3000000000000003; 36.4312
3.35; 36.4341
3.4000000000000004; 36.437
3.45; 36.44
3.5; 36.443
3.5500000000000003; 36.4461
3.6; 36.4492
3.6500000000000004; 36.4524
3.7; 36.4556
3.75; 36.4588
3.8000000000000003; 36.462
3.85; 36.4654
3.9000000000000004; 36.4688
3.95; 36.4722
4.0; 36.4756
4.05; 36.4791
4.1000000000000005; 36.4826
4.15; 36.486200000000004
4.2; 36.4898
4.25; 36.4935
4.3; 36.4972
4.3500000000000005; 36.5009
4.4; 36.5046
4.45; 36.5085
4.5; 36.5124
4.55; 36.5163
4.6000000000000005; 36.5202
4.65; 36.524300000000004
4.7; 36.5284
4.75; 36.5325
4.800000000000001; 36.5366
4.8500000000000005; 36.540800000000004
4.9; 36.545
4.95; 36.5493
5.0; 36.5536
5.050000000000001; 36.557900000000004
5.1000000000000005; 36.5622
5.15; 36.5667
5.2; 36.5712
5.25; 36.5757
5.300000000000001; 36.5802
5.3500000000000005; 36.5849
5.4; 36.5896
5.45; 36.5943
5.5; 36.599
5.550000000000001; 36.6038
5.6000000000000005; 36.6086
5.65; 36.6135
5.7; 36.6184
5.75; 36.623400000000004
5.800000000000001; 36.6284
5.8500000000000005; 36.6334
5.9; 36.6384
5.95; 36.6436
6.0; 36.6488
6.050000000000001; 36.654
6.1000000000000005; 36.6592
6.15; 36.664500000000004
6.2; 36.6698
6.25; 36.675200000000004
6.300000000000001; 36.6806
6.3500000000000005; 36.6861
6.4; 36.6916
6.45; 36.6972
6.5; 36.7028
6.550000000000001; 36.7085
6.6000000000000005; 36.7142
6.65; 36.7199
6.7; 36.7256
6.75; 36.7315
6.800000000000001; 36.7374
6.8500000000000005; 36.743300000000005
6.9; 36.7492
6.95; 36.7552
7.0; 36.7612
7.050000000000001; 36.767300000000006
7.1000000000000005; 36.7734
7.15; 36.7796
7.2; 36.7858
7.25; 36.792
7.300000000000001; 36.7982
7.3500000000000005; 36.8046
7.4; 36.811
7.45; 36.8174
7.5; 36.8238
7.550000000000001; 36.830400000000004
7.6000000000000005; 36.837
7.65; 36.8436
7.7; 36.8502
7.75; 36.856899999999996
7.800000000000001; 36.8636
7.8500000000000005; 36.8703
7.9; 36.877
7.95; 36.883900000000004
8.0; 36.8908
8.05; 36.897800000000004
8.1; 36.9048
8.15; 36.9118
8.200000000000001; 36.9188
8.25; 36.9259
8.3; 36.933
8.35; 36.9402
8.4; 36.9474
8.450000000000001; 36.9547
8.5; 36.962
8.55; 36.9694
8.6; 36.9768
8.65; 36.9843
8.700000000000001; 36.9918
8.75; 36.9993
8.8; 37.0068
8.85; 37.0145
8.9; 37.0222
8.950000000000001; 37.0299
9.0; 37.0376
9.05; 37.0454
9.1; 37.0532
9.15; 37.0611
9.200000000000001; 37.069
9.25; 37.0769
9.3; 37.0848
9.35; 37.0929
9.4; 37.101
9.450000000000001; 37.1092
9.5; 37.1174
9.55; 37.125600000000006
9.600000000000001; 37.1338
9.65; 37.1421
9.700000000000001; 37.1504
9.75; 37.1588
9.8; 37.1672
9.850000000000001; 37.1757
9.9; 37.1842
9.950000000000001; 37.1928
10.0; 37.2014
10.05; 37.21
10.100000000000001; 37.2186
10.15; 37.2274
10.200000000000001; 37.2362
10.25; 37.245
10.3; 37.2538
10.350000000000001; 37.2627
10.4; 37.2716
10.450000000000001; 37.2806
10.5; 37.2896
10.55; 37.298700000000004
10.600000000000001; 37.3078
10.65; 37.316900000000004
10.700000000000001; 37.326
10.75; 37.335300000000004
10.8; 37.3446
10.850000000000001; 37.3539
10.9; 37.3632
10.950000000000001; 37.3726
11.0; 37.382
11.05; 37.3915
11.100000000000001; 37.401
11.15; 37.4106
11.200000000000001; 37.4202
11.25; 37.4299
11.3; 37.4396
11.350000000000001; 37.4493
11.4; 37.459
11.450000000000001; 37.468900000000005
11.5; 37.4788
11.55; 37.4887
11.600000000000001; 37.4986
11.65; 37.5086
11.700000000000001; 37.5186
11.75; 37.5287
11.8; 37.5388
11.850000000000001; 37.549
11.9; 37.5592
11.950000000000001; 37.5695
12.0; 37.5798
12.05; 37.5901
12.100000000000001; 37.6004
12.15; 37.610800000000005
12.200000000000001; 37.6212
12.25; 37.6317
12.3; 37.6422
12.350000000000001; 37.652800000000006
12.4; 37.6634
12.450000000000001; 37.6741
12.5; 37.6848
12.55; 37.695600000000006
12.600000000000001; 37.68765472072372
12.65; 37.67210712424741
12.700000000000001; 37.6565595277711
12.75; 37.64101193129479
12.8; 37.62546433481848
12.850000000000001; 37.60991673834217
12.9; 37.59436914186587
12.950000000000001; 37.57882154538956
13.0; 37.56327394891325
13.05; 37.54772635243694
13.100000000000001; 37.53217875596063
13.15; 37.51663115948432
13.200000000000001; 37.50108356300801
13.25; 37.4855359665317
13.3; 37.46998837005539
13.350000000000001; 37.45444077357908
13.4; 37.43889317710277
13.450000000000001; 37.42334558062646
13.5; 37.40779798415015
13.55; 37.39225038767384
13.600000000000001; 37.37670279119753
13.65; 37.36115519472122
13.700000000000001; 37.34560759824491
13.75; 37.3300600017686
13.8; 37.31451240529229
13.850000000000001; 37.29896480881598
13.9; 37.28341721233967
13.950000000000001; 37.26786961586336
14.0; 37.25232201938705
14.05; 37.24077554480055
14.100000000000001; 37.229229070214046
14.15; 37.217682595627544
14.200000000000001; 37.20613612104104
14.25; 37.19458964645453
14.3; 37.18304317186803
14.350000000000001; 37.171496697281526
14.4; 37.159950222695024
14.450000000000001; 37.14840374810852
14.5; 37.13685727352202
14.55; 37.125310798935516
14.600000000000001; 37.11376432434901
14.65; 37.10221784976251
14.700000000000001; 37.09067137517601
14.75; 37.079124900589505
14.8; 37.067578426002996
14.850000000000001; 37.05603195141649
14.9; 37.04448547682999
14.950000000000001; 37.03293900224349
15.0; 37.021392527656985
15.05; 37.00984605307048
15.100000000000001; 36.99829957848398
15.15; 36.98675310389748
15.200000000000001; 36.975206629310975
15.25; 36.963660154724465
15.3; 36.95211368013796
15.350000000000001; 36.94056720555146
15.4; 36.92902073096496
15.450000000000001; 36.917474256378455
15.5; 36.90592778179195
15.55; 36.89438130720545
15.600000000000001; 36.88283483261895
15.65; 36.871288358032444
15.700000000000001; 36.85974188344594
15.75; 36.84819540885944
15.8; 36.83664893427293
15.850000000000001; 36.82510245968643
15.9; 36.813555985099924
15.950000000000001; 36.80200951051342
16.0; 36.79046303592692
16.05; 36.783659326128316
16.1; 36.776855616329705
16.150000000000002; 36.7700519065311
16.2; 36.7632481967325
16.25; 36.75644448693389
16.3; 36.74964077713528
16.35; 36.74283706733668
16.400000000000002; 36.736033357538076
16.45; 36.729229647739466
16.5; 36.72242593794086
16.55; 36.71562222814226
16.6; 36.70881851834365
16.650000000000002; 36.702014808545044
16.7; 36.69521109874644
16.75; 36.68840738894784
16.8; 36.68160367914923
16.85; 36.67479996935062
16.900000000000002; 36.66799625955202
16.95; 36.66119254975341
17.0; 36.654388839954805
17.05; 36.6475851301562
17.1; 36.64078142035759
17.150000000000002; 36.63397771055899
17.2; 36.627174000760384
17.25; 36.62037029096177
17.3; 36.61356658116317
17.35; 36.606762871364566
17.400000000000002; 36.59995916156596
17.45; 36.59315545176735
17.5; 36.58635174196875
17.55; 36.579548032170145
17.6; 36.572744322371534
17.650000000000002; 36.56594061257293
17.7; 36.55913690277433
17.75; 36.55233319297572
17.8; 36.54552948317711
17.85; 36.53872577337851
17.900000000000002; 36.531922063579906
17.95; 36.525118353781295
18.0; 36.51831464398269
18.05; 36.51609336198185
18.1; 36.51387207998101
18.150000000000002; 36.51165079798017
18.2; 36.50942951597933
18.25; 36.50720823397849
18.3; 36.50498695197765
18.35; 36.50276566997681
18.400000000000002; 36.500544387975964
18.45; 36.498323105975125
18.5; 36.496101823974286
18.55; 36.493880541973446
18.6; 36.49165925997261
18.650000000000002; 36.48943797797176
18.7; 36.48721669597092
18.75; 36.48499541397008
18.8; 36.482774131969244
18.85; 36.480552849968404
18.900000000000002; 36.47833156796756
18.95; 36.47611028596672
19.0; 36.47388900396588
19.05; 36.47166772196504
19.1; 36.4694464399642
19.150000000000002; 36.467225157963355
19.200000000000003; 36.465003875962516
19.25; 36.46278259396168
19.3; 36.46056131196084
19.35; 36.45834002996
19.400000000000002; 36.45611874795915
19.450000000000003; 36.45389746595831
19.5; 36.451676183957474
19.55; 36.449454901956635
19.6; 36.447233619955796
19.650000000000002; 36.44501233795495
19.700000000000003; 36.44279105595411
19.75; 36.44056977395327
19.8; 36.43834849195243
19.85; 36.43612720995159
19.900000000000002; 36.43390592795075
19.950000000000003; 36.43168464594991
20.0; 36.42946336394907
20.05; 36.4316449031031
20.1; 36.433826442257136
20.150000000000002; 36.436007981411166
20.200000000000003; 36.4381895205652
20.25; 36.44037105971923
20.3; 36.44255259887326
20.35; 36.4447341380273
20.400000000000002; 36.44691567718133
20.450000000000003; 36.44909721633536
20.5; 36.4512787554894
20.55; 36.45346029464343
20.6; 36.455641833797465
20.650000000000002; 36.457823372951495
20.700000000000003; 36.460004912105525
20.75; 36.46218645125956
20.8; 36.46436799041359
20.85; 36.46654952956762
20.900000000000002; 36.46873106872166
20.950000000000003; 36.47091260787569
21.0; 36.47309414702973
21.05; 36.47527568618376
21.1; 36.47745722533779
21.150000000000002; 36.479638764491824
21.200000000000003; 36.481820303645854
21.25; 36.484001842799884
21.3; 36.48618338195392
21.35; 36.48836492110795
21.400000000000002; 36.49054646026199
21.450000000000003; 36.49272799941602
21.5; 36.49490953857005
21.55; 36.497091077724086
21.6; 36.499272616878116
21.650000000000002; 36.501454156032146
21.700000000000003; 36.50363569518618
21.75; 36.50581723434021
21.8; 36.50799877349425
21.85; 36.51018031264828
21.900000000000002; 36.51236185180231
21.950000000000003; 36.51454339095635
22.0; 36.51672493011038
22.05; 36.52313191149841
22.1; 36.52953889288645
22.150000000000002; 36.53594587427448
22.200000000000003; 36.542352855662514
22.25; 36.548759837050554
22.3; 36.555166818438586
22.35; 36.56157379982662
22.400000000000002; 36.56798078121466
22.450000000000003; 36.57438776260269
22.5; 36.58079474399072
22.55; 36.58720172537876
22.6; 36.593608706766794
22.650000000000002; 36.600015688154826
22.700000000000003; 36.606422669542866
22.75; 36.6128296509309
22.8; 36.61923663231893
22.85; 36.62564361370697
22.900000000000002; 36.632050595095
22.950000000000003; 36.638457576483034
23.0; 36.644864557871074
23.05; 36.651271539259106
23.1; 36.65767852064714
23.150000000000002; 36.66408550203518
23.200000000000003; 36.67049248342321
23.25; 36.67689946481124
23.3; 36.683306446199275
23.35; 36.689713427587314
23.400000000000002; 36.69612040897535
23.450000000000003; 36.70252739036338
23.5; 36.70893437175142
23.55; 36.71534135313945
23.6; 36.72174833452748
23.650000000000002; 36.72815531591552
23.700000000000003; 36.734562297303555
23.75; 36.74096927869159
23.8; 36.747376260079626
23.85; 36.75378324146766
23.900000000000002; 36.76019022285569
23.950000000000003; 36.76659720424373
24.0; 36.77300418563176
24.05; 36.783441915555855
24.1; 36.793879645479954
24.150000000000002; 36.80431737540405
24.200000000000003; 36.814755105328146
24.25; 36.82519283525224
24.3; 36.83563056517634
24.35; 36.84606829510043
24.400000000000002; 36.85650602502453
24.450000000000003; 36.86694375494862
24.5; 36.877381484872714
24.55; 36.887819214796814
24.6; 36.898256944720906
24.650000000000002; 36.908694674645005
24.700000000000003; 36.9191324045691
24.75; 36.9295701344932
24.8; 36.94000786441729
24.85; 36.95044559434139
24.900000000000002; 36.96088332426548
24.950000000000003; 36.97132105418958
25.0; 36.98175878411367
25.05; 36.992196514037765
25.1; 37.002634243961865
25.150000000000002; 37.01307197388596
25.200000000000003; 37.023509703810056
25.25; 37.03394743373415
25.3; 37.04438516365825
25.35; 37.05482289358234
25.400000000000002; 37.06526062350644
25.450000000000003; 37.07569835343053
25.5; 37.08613608335463
25.55; 37.096573813278724
25.6; 37.107011543202816
25.650000000000002; 37.117449273126915
25.700000000000003; 37.12788700305101
25.75; 37.13832473297511
25.8; 37.1487624628992
25.85; 37.1592001928233
25.900000000000002; 37.16963792274739
