88.89020602188776; 25.556186921939503, 44.03836911587505, 66.81127733250788, 79.36028831349569, 88.89020602188776
84.14299567501727; 25.887693149701416, 44.66769705002275, 63.583356036177065, 80.9883235794645, 84.14299567501727
82.75870614954563; 25.51850696158274, 43.93402705981664, 62.58007211498059, 80.34502188736126, 82.75870614954563
82.11682979538809; 25.623428604449657, 44.08794237375858, 61.978430436800046, 81.27842233943602, 82.11682979538809
81.61441521165933; 25.56048879154738, 43.85143140809493, 61.4974919790239, 81.52670686131972, 81.61441521165933
81.61147944772992; 25.560788271457238, 43.855422535866005, 61.506503582428685, 81.51755824990558, 81.61147944772992
81.60881113261154; 25.55863936336481, 43.851796500030815, 61.51216630768229, 81.50927967300949, 81.60881113261154
81.60342166536877; 25.553291290699658, 43.838766315788206, 61.510294798429705, 81.49167867009888, 81.60342166536877
81.5906005431205; 25.54161371940662, 43.804005007161024, 61.47628519962563, 81.44609664472655, 81.5906005431205
81.56408024535405; 25.527188198546167, 43.745265041010846, 61.35433477872779, 81.34787364341902, 81.56408024535405
81.51378498276243; 25.569076724676684, 43.84992787242314, 61.29040731197958, 81.26976332308074, 81.51378498276243
81.51256154742511; 25.57028993615403, 43.85865455216694, 61.31251577941145, 81.26608352127026, 81.51256154742511
81.51147360131942; 25.57379240856291, 43.876468065337384, 61.349556456159505, 81.26290282149007, 81.51147360131942
81.51088293298514; 25.57546932619379, 43.884346713783906, 61.36626775024114, 81.26116014251278, 81.51088293298514
81.51048416375252; 25.57641992105813, 43.88888209226975, 61.37616486158008, 81.25998203802962, 81.51048416375252
81.50943091548483; 25.58051493993474, 43.90694208987412, 61.41261484226877, 81.2569261591999, 81.50943091548483
81.50909434966148; 25.580866816477215, 43.90895745529033, 61.41786481226724, 81.25591585881324, 81.50909434966148
81.50852572705311; 25.58331838038466, 43.919445764736516, 61.438584314026166, 81.25423876264837, 81.50852572705311
81.5082496953903; 25.584048401509524, 43.92276168452242, 61.44565415698213, 81.2534052571712, 81.5082496953903
81.49704477617736; 25.657057977844325, 44.214734011471855, 62.001095992846885, 81.23772895914728, 81.49704477617736
81.49598728092889; 25.656837931984633, 44.21588799301928, 62.008961263017035, 81.23454631943788, 81.49598728092889
81.49559198288901; 25.657580038166824, 44.21933748394377, 62.016564383220995, 81.23337875166244, 81.49559198288901
81.49438451950401; 25.664642060086027, 44.2467680433479, 62.0650486386472, 81.22994779073446, 81.49438451950401
81.49411266990738; 25.665120880397428, 44.24825226266962, 62.067491348780386, 81.22914468644257, 81.49411266990738
81.49240702507247; 25.672948114358892, 44.2723181500435, 62.10121108952034, 81.22446824324155, 81.49240702507247
81.49211816466526; 25.673788331407355, 44.276111699429684, 62.109473550897555, 81.22361029287819, 81.49211816466526
81.49158750016268; 25.678584131740923, 44.295186716829605, 62.14501211919985, 81.22202269465811, 81.49158750016268
81.4913916959578; 25.679640734649904, 44.29902732323818, 62.15185408350655, 81.22144809084082, 81.4913916959578
81.4839230033773; 25.684486416369495, 44.3098989710744, 62.14572271948464, 81.24583625907, 81.4839230033773
